rnn,xgb,lgbm,ensemble
-0.017256454,0.72667325,0.659941919551006,0.45645290874961714
-0.052103005,-1.3566637,-1.2208834094220973,-0.8765500519810311
-0.06819319,-0.47453216,-0.4174208906069879,-0.32004873841257503
-0.071385086,-0.57541686,-0.5555835797045808,-0.40079517608398135
-0.0943662,-1.0341077,-1.1462997913142519,-0.7582578897403504
-0.022972807,2.6698725,2.433506841962088,1.6934688473756276
0.056602,-0.5489296,-0.5054265730236158,-0.3325847146462793
0.23407342,3.7574177,3.605338502345388,2.5322765272252776
0.19958413,0.013892113,-0.07822837875036132,0.04508262062818563
0.0470957,-2.3902066,-2.260582510797464,-1.5345644368622977
0.045054294,0.50207394,0.5762541139448725,0.37446079136017435
0.053593125,-0.71204066,-0.6777138276560919,-0.4453871304347719
0.10741558,0.5300517,0.5707768360957661,0.4027480337416185
0.003706987,-1.3475451,-1.1883366576195635,-0.8440582908312771
-0.120267116,-1.3278686,-1.2111028363208618,-0.8864128566417643
-0.056731097,0.57673824,0.5441608733556642,0.354722668946517
-0.13056275,-1.3193523,-1.2676674703178827,-0.9058608405927163
-0.09262561,0.5730792,0.5508882109586177,0.3437806071262816
0.009483488,1.9317639,1.7326840484014165,1.224643797472815
0.047844104,0.49906558,0.5272746433417356,0.3580614444149983
-0.10423404,-1.3610829,-1.2161186540871591,-0.8938118883222254
-0.20849809,-5.3936987,-4.955315294796266,-3.519170662738892
-0.13081668,-0.49318773,-0.5898134369952743,-0.40460595353786366
0.34036186,11.3979225,13.005731813474744,8.248005308165899
0.21994263,7.0030923,7.343714053476353,4.855582970726656
0.23308681,2.8762715,2.886914051818392,1.9987574541726183
0.26278117,-2.8446956,-2.7678621453426997,-1.7832588567463132
0.2997125,1.4580964,1.5880556906568324,1.1152882047927153
0.2119786,-1.7550582,-1.8254281166780597,-1.122835910439114
0.19880305,-0.79449004,-0.6100692665168632,-0.40191874621937634
0.14317936,0.54998875,0.597917680382727,0.43036192802588086
0.11551306,0.53253865,0.5600261422632035,0.4026926270007391
0.058115866,-0.8114985,-0.7441189828849638,-0.4991672218950856
0.23219188,1.6646422,1.5579957176006458,1.1516099508853959
0.19131398,-0.6338307,-0.5911186927466298,-0.3445451456278133
0.17868285,0.51257676,0.5405064294901227,0.4105886840213251
0.1346385,-0.6645684,-0.6636838376996445,-0.397871257877268
-0.25205314,-3.5015821,-3.3412707394437415,-2.3649687153126275
-0.1933982,0.48153934,0.39984915784493535,0.22933009641533245
-0.03300159,1.746631,1.8204809705288236,1.178036818235153
-0.1237155,-2.4024744,-2.5694430477886057,-1.6985442839552514
-0.042339426,0.7324867,0.7693604220753875,0.4865025675894805
-0.05046644,-0.42337355,-0.4147404208810039,-0.29619347304208105
-0.14769156,-0.6798624,-0.8354762486342904,-0.5543433921775658
-0.16895987,-1.7345786,-1.8524780551959397,-1.252005506898606
-0.12284877,0.54706514,0.5079783476412736,0.31073156916500605
-0.107615374,0.82114637,0.6877135173408196,0.46708151154809546
-0.15331979,-2.577375,-2.605428151397602,-1.7787076407368634
-0.15557012,-1.2505434,-1.2233707718560278,-0.8764947590731641
-0.17896195,-1.4887683,-1.4597373284309894,-1.0424892199506293
-0.20078966,-4.123161,-3.9829647161645836,-2.768971668948172
-0.16242632,-3.806937,-3.8728999910803825,-2.614087734555277
-0.1091892,1.5655482,1.3944838853383994,0.9502809713848741
-0.22039999,-3.4925606,-4.021396617881191,-2.5781191126478156
-0.0895471,2.1538594,2.1715903604313307,1.411967526683694
-0.027988546,0.8778298,0.7834749868926544,0.5444387413202768
0.053711936,4.1829185,4.0499262464185675,2.7621855620589564
0.0362853,-1.3450208,-1.2102537124412998,-0.8396630674288584
0.08908939,2.4984462,2.4888563005073365,1.692130640081018
0.0006884737,-1.9918839,-2.05648654838073,-1.3492273295576964
-0.015589205,-1.2828587,-1.062989234993497,-0.7871457338563732
0.025352769,-1.2096405,-0.9991388962958794,-0.7278088942598814
0.04332472,-0.6301157,-0.5678925453545178,-0.38489450808768555
0.014654424,-1.8403001,-1.7451392004485735,-1.1902616285481653
0.114391446,3.47803,3.0686427440349866,2.2203547585707444
0.11304209,0.7853863,0.7970509547765445,0.5651597982901796
0.08316365,0.4955568,0.4610539975227227,0.346591482641343
0.081911,0.7218095,0.7008828215413339,0.5015344319281659
0.06819807,-1.5304052,-1.3470388896207526,-0.9364153228514894
-0.016837511,-0.83463484,-0.8048774476478692,-0.5521166084749897
-0.12344984,-0.6067237,-0.7178065994211557,-0.4826600624067427
-0.08752486,0.53051674,0.5087304045704951,0.3172407623777108
-0.05626452,0.4985652,0.5076541492028933,0.31665160883413096
-0.11017954,-1.4338388,-1.4735188766001066,-1.0058457547982005
-0.033926945,1.322693,1.3252606278763592,0.8713422181244154
-0.14837398,-2.0908778,-2.13270320109232,-1.4573183510426142
-0.16243131,-3.4894977,-3.4482974002444764,-2.3667421006389464
0.15727036,7.673487,7.073177730948044,4.967978449632827
0.11509116,-1.5545017,-1.6103591761402216,-1.0165898747381874
0.11006385,0.83283865,0.8491347923388147,0.5973457659122038
0.06042047,-0.5113014,-0.7019248019245699,-0.3842685822178071
0.17366055,2.9473891,3.02371996004766,2.048256534203509
0.22936025,-1.6752201,-1.6670782165040554,-1.0376460418538909
0.20755415,-1.0699075,-0.9434116140515642,-0.6019216661821152
0.13621439,-0.5997203,-0.5892480010436875,-0.3509179749305679
0.10638012,-0.7037856,-0.618570088904559,-0.40532519405466294
0.118929476,0.8435159,0.8148699124565558,0.5924384302533613
0.09424766,0.5306208,0.47890243599623283,0.3679236295150712
0.1179124,1.2327794,1.230118303381137,0.8602700329100861
0.17285693,-0.9154805,-0.8223873089975356,-0.5216702921929041
0.13703763,-0.82139987,-0.746526207831835,-0.4769628135056414
-0.030302927,0.49392465,0.39585761895491317,0.2864931181759094
-0.16620591,-1.97416,-1.9968402337076068,-1.379068690904041
0.16924258,3.7368958,3.4274477561524006,2.444528725419127
0.112654574,0.56780064,0.5205122139395444,0.4003224739214171
0.10364805,0.4292355,0.38057219061458203,0.3044852385030988
0.39051953,3.7543035,3.5077772187039082,2.550866764348243
0.41009492,3.8177547,3.550489305030364,2.5927795961734517
0.3137357,-1.6847005,-1.4180867702150115,-0.9296838452545725
0.21719281,-1.6308943,-1.587963579616147,-1.0005550379624626
0.30335087,3.0441275,2.9075694097819946,2.085015933173995
0.15776215,-0.89563113,-0.8158469909481034,-0.517905318540064
0.19853717,1.1486348,1.2061376573062648,0.8511032263907031
0.30651492,-0.5368388,-0.47773570430764184,-0.23601987167361252
0.4358579,6.421323,6.585268998348497,4.4808165312488155
0.38506582,-0.6914831,-0.64745479834058,-0.3179573516447614
0.3423134,-0.8210118,-0.778969456279319,-0.4192226097067335
0.35644206,1.787206,1.902165522326723,1.348604556636577
0.2736443,0.79494095,0.7478113703651474,0.6054655489896154
0.15052631,-2.9095097,-2.555688059647586,-1.7715571444298515
0.21913853,-0.61361176,-0.6101065838785585,-0.3348599362522899
0.22107112,0.90715027,0.9593187254740514,0.6958467060351939
0.18492131,-0.6088761,-0.5892480010436875,-0.33773426197127837
0.03961313,-2.2092695,-2.280260992515393,-1.4833057564060912
-0.0022541704,1.0938472,1.0110648513941332,0.7008859595030005
-0.042179096,-0.65429276,-0.6571130047784627,-0.45119495824132966
0.05221671,1.6511685,1.7239464879953876,1.1424438675550626
0.29743814,2.502878,2.346652588188445,1.7156562278468723
0.410928,3.7766378,3.6771642376886,2.6215766804054774
0.3494339,-0.49649844,-0.37915940404038717,-0.17540798028343615
0.37528983,1.9682629,1.9691617644114836,1.4375715307488555
0.2948026,-1.3428279,-1.25273377956373,-0.7669197164026317
0.22669818,0.51744056,0.5610467657621561,0.43506182780450775
0.18737432,-0.7429567,-0.6672288519348394,-0.4076037520238323
0.2957631,-1.1224599,-1.026716885721401,-0.6178045464077644
0.20069426,-0.8759885,-0.8223873089975356,-0.49922717648169196
0.34120804,3.6809356,3.420686016787139,2.4809432858589777
0.31080323,1.0076034,1.0716272976223211,0.796677959833661
0.31034774,0.6239393,0.7627716601965974,0.5656862239399932
0.24382442,0.87324417,0.971163507441204,0.6960773455234107
0.25859872,1.7193925,1.9788369282784932,1.3189427172045864
0.26972547,-1.7922684,-1.8632518248205199,-1.1285982594372437
0.38744548,3.5900621,3.464635986940605,2.4807145260627212
0.34929252,0.97302663,1.0780557939119069,0.8001249812943051
0.25840774,-1.1697919,-1.1085091045086923,-0.6732977764667849
0.2815492,0.8316904,0.9156991725505803,0.6763128997664124
0.052583184,-2.6511416,-2.5752065769752206,-1.7245883342928472
0.058529615,1.2636895,1.24145533185645,0.8545581550778417
0.032998584,-2.2172086,-2.153305139304755,-1.4458384004439109
0.2555001,3.088521,2.958831641069391,2.10095090766461
-0.15945473,-3.3171837,-3.22321125567764,-2.233283270401458
-0.15646851,-0.44228438,-0.45819401154331846,-0.3523156225992987
-0.076262884,0.5402676,0.5780705766428974,0.3473584240194647
-0.075842805,-0.4064857,-0.4273422875348911,-0.3032235972862835
0.049211696,1.5113989,1.7794134978097602,1.11334138325989
-0.056957096,-2.2925718,-2.3388290740481827,-1.5627859545228155
-0.18613936,-2.1316469,-2.322264159170764,-1.5466834586355347
-0.22905777,-4.4167395,-4.228908109896338,-2.9582351208504556
-0.17449933,-0.9461388,-0.7169669259906948,-0.6125350193620106
-0.18760839,-1.6844752,-1.4857192112803774,-1.1192675853371725
-0.16531257,-0.63793916,-0.7118725597020217,-0.5050414343395574
-0.16367923,-1.0276016,-1.6339427478543955,-0.9417411965605961
-0.068378784,2.4210117,2.305168926499018,1.5526006419730614
-0.101804495,-0.64719176,-0.6281290334992902,-0.4590417637604242
-0.08413475,-0.47843882,-0.4440918695295795,-0.3355551405537441
0.058687806,2.4966764,2.385959768236784,1.6471079667214248
0.05350262,0.5354848,0.43100971412080213,0.339999041396438
-0.044789594,-1.6795142,-1.6960470743000406,-1.1401169322272109
-0.22713277,-6.1308475,-6.2794315366398346,-4.21247059598403
-0.18175332,-1.8135675,-1.5993287298613876,-1.1982165089426469
-0.15504393,-0.98361963,-0.8437682027869143,-0.6608105777122152
-0.13880557,1.0577991,1.0618291274511542,0.6602742200362591
-0.60088253,-19.269348,-13.518148593869372,-11.12946007409578
-0.19685698,10.429622,10.899892124917091,7.044219107556999
-0.2610434,-4.637595,-4.6847646506213785,-3.19446779196738
-0.14416167,3.863178,3.416090902734015,2.378369072095624
-0.15670933,-6.7983727,-5.986277645018324,-4.31378652823853
-0.027806245,2.5187345,2.7034492397825938,1.7314591376159265
-0.016286362,1.3427978,1.029189963768368,0.7852337822750028
0.23686594,13.548958,11.597508439724178,8.461110753915221
0.16697519,2.7656188,3.942368551026975,2.291654203974934
0.089065574,-2.5255218,-2.4005988908698996,-1.6123516981101975
0.029665086,-4.450245,-4.374077217433808,-2.9315523759040425
0.30765554,7.5881553,9.040697039996715,5.645502548030724
0.35752806,2.4541695,2.656159547845731,1.822619010302825
0.3209284,-1.6590321,-1.6125003471938448,-0.9835347061345207
0.38896856,0.78323585,0.8925945672659631,0.6882663141776639
0.31578827,-2.380768,-2.2946977342739956,-1.4532258419717436
0.19939785,-2.5296588,-2.3327870395199817,-1.5543493438567175
0.11628192,-2.9346855,-3.062743267898251,-1.9603822501117947
0.36425686,7.221038,6.783172202856484,4.789488975455742
0.3153824,0.714363,0.6116092553356536,0.5471181985609812
0.35622603,3.0755525,2.7217570181802304,2.0511784830396507
0.3181642,3.6713197,3.244666244616122,2.411383359309703
0.2879256,-1.5720505,-1.7004835515512855,-0.9948694675926975
0.27681974,1.2480125,1.2805732485979866,0.9351351657619102
0.22905894,-0.739513,-0.7181392755135629,-0.40953111138690623
0.44540447,5.3870325,5.784052812384647,3.872163283602093
0.3651885,-1.3161811,-1.1378181755603332,-0.6962702532629496
0.41363943,1.4949172,1.584984471863336,1.164513684135618
0.38409522,-0.5605449,-0.4962121794575348,-0.22422062191545614
0.18935572,-4.0588517,-3.9485789626523586,-2.6060250232512665
0.14145105,-0.55823666,-0.4671864388652913,-0.29465734555549994
0.17117204,2.1699843,1.859043131725103,1.4000665381405455
0.17874973,-1.6133337,-1.4303737235773148,-0.9549859150485377
0.17003645,-0.1576109,-0.1321914585612467,-0.039921967260779644
-0.16052978,-2.294321,-2.3226791793403128,-1.5925100304781428
0.26165667,4.8953767,5.314574189318457,3.4905358775897946
0.22122134,-0.50388634,-0.4479390706163203,-0.24353469496109603
0.20500505,1.2731572,1.2992102052651935,0.9257908313103217
0.14979711,-0.5760175,-0.5432760635096192,-0.3231654835766673
0.0626451,-2.963976,-2.9581448900726843,-1.953158533176694
0.09145202,-0.0691861,-0.16101981679285604,-0.04625129941332684
0.264134,1.9518913,1.9498367587114558,1.3886207037298277
0.33796608,3.5483341,3.3001030811423404,2.395467722705813
0.33562717,1.0024221,1.0429182143874376,0.7936558356506099
0.23367558,0.5529989,0.6009921225963649,0.4625555407026945
0.2451341,0.9296243,1.1249160374811522,0.7665581572589355
0.41781384,0.8321677,0.9988173785776918,0.7495996337126037
0.40059683,0.62266827,0.6679322624827173,0.5637324619500089
0.49676126,9.810826,10.487850546757215,6.931812723451135
0.306357,-3.119851,-3.4743348469024156,-2.09594301745909
0.34055045,2.2833493,2.1298712922393603,1.5845903301656021
0.27745748,0.91584194,0.8838554223024785,0.6923849450099447
0.23068063,-1.2035682,-1.2682166131717292,-0.7470347295993675
0.34437823,1.2897569,1.3171940958712194,0.9837764076462617
0.36209685,0.92348874,0.9390019871444496,0.7415292096684705
0.35563716,2.698452,2.5862300603771544,1.8801063765812032
0.42910212,6.123717,6.117577648834274,4.223465474670426
0.33290663,-0.84455365,-0.721869461188114,-0.41117214906526817
0.20437351,-1.6912374,-1.707423423961157,-1.064762464905896
-0.10895021,-6.3886037,-6.448942558991962,-4.315498794790127
-0.042848207,-1.5575858,-1.824083467493674,-1.1415058441195953
0.06687443,2.2723706,2.0607295173253157,1.466658199424397
0.16476914,3.2342079,3.8092313728254186,2.4027361380233088
0.31275937,3.0459552,2.841259325535376,2.0666579686904214
0.13488787,-2.963362,-3.03956042512622,-1.9560114899753416
0.10141376,1.0809906,1.0951877863175106,0.7591973553421244
0.20220011,2.8167362,2.721818515686601,1.913584970443914
0.36668134,0.9025326,0.8906730879881545,0.7199623342864568
0.35081917,0.59061253,0.5308257583680814,0.4907524865171335
0.25534058,-1.7573681,-1.6272304343819302,-1.04308598199287
0.03873221,-4.327945,-4.104964451138828,-2.7980592105602735
0.12773354,0.9589014,0.9855839189566622,0.6907396375032745
0.0890336,0.703109,0.6468593590252896,0.47966732954956753
-0.07939177,-3.214079,-3.1871262597905194,-2.1601989602998426
-0.0054296507,1.1257942,1.0338669925450388,0.7180771797736188
-0.10343821,-0.77905047,-0.7752997143111243,-0.5525961274253532
0.103026636,2.0956473,2.1361358342784262,1.4449365992750598
0.25954846,2.4918,2.2475730774188327,1.6663071909674105
0.18066783,-0.7003132,-0.6474940355382715,-0.3890464761443388
0.21544243,1.744105,1.9049640373006296,1.2881704792583928
0.114074044,-1.6046783,-1.5823407678751054,-1.024315016433527
0.4387043,5.8715024,6.134030618614189,4.148079169573464
0.18967856,-4.2286577,-4.545797537689304,-2.861592197062206
0.24181913,0.9748807,0.997819617827433,0.7381731521552463
0.2743722,1.5954872,1.5218482853011481,1.1305692474390465
0.19766897,-0.7432145,-0.9006991581265374,-0.48208155884160747
0.10309925,-0.51865846,-0.5770831583591798,-0.3308807869306041
0.13886419,1.1842326,1.2328378410161467,0.8519781977276315
0.25464123,0.4925373,0.47397625324527937,0.4070516025933972
0.25308684,0.5820699,0.5609614632894938,0.46537271414764536
0.24863212,0.7022021,0.6500532554248334,0.5336291567040603
-0.15199776,-4.768222,-4.560001848286603,-3.160073756557774
0.0009378074,1.3300651,1.3241024638239889,0.885035138164108
-0.01161266,-0.37605086,-0.3540205884357706,-0.2472280339525943
-0.0559031,-0.5937485,-0.577351720193341,-0.4090011024009237
0.12066402,2.0411608,2.007431473182886,1.3897521382726727
0.18668477,0.7779497,0.767603321965071,0.5774126000190881
0.13367938,-0.589863,-0.5868947435068105,-0.3476927852844865
0.08534341,-0.564807,-0.5737840779309952,-0.35108255173383435
-0.0011010254,-0.69522303,-0.7365637731719444,-0.47762927453280923
0.023944445,0.5348908,0.5011821699715311,0.35333912612917207
0.004821711,-0.42052898,-0.4779377609988492,-0.29788167378970126
0.2682894,1.9658076,1.9252988697045865,1.3864652912137847
0.23871392,-0.48239264,-0.4425696694814533,-0.2287494627622555
0.044535313,-2.33675,-2.3168291113464656,-1.5363479144602559
0.068977706,-0.6847708,-0.6430458089482994,-0.4196129726294746
-0.020368423,-0.8165574,-0.8412841069367099,-0.5594033038505769
-0.09528419,-0.87537694,-0.9943505430530493,-0.6550038822594942
-0.021038167,0.9230839,0.9372545635438696,0.6131000967733309
0.037845444,0.7073966,0.691820455047305,0.4790208380927032
-0.012651901,-0.5124923,-0.5493135212915937,-0.3581525802300307
0.06468683,0.8437525,0.8408173121342298,0.5830855501138249
-0.03007662,-0.87088263,-0.8408904014299161,-0.5806165515803577
-0.0556674,-0.52514917,-0.49138417208533314,-0.3574002463431518
-0.013918168,0.52858293,0.5033031462823544,0.33932263848500765
-0.047373787,-0.6340476,-0.6259420405576823,-0.4357878132247328
0.18053912,1.8523657,1.9736137674442464,1.3355062102672635
0.075084634,-0.69596946,-0.7031251546601072,-0.44133666346005646
0.2786697,1.2232224,1.445028034977883,0.9823067082738777
0.14917766,-0.88035244,-0.8086009516336248,-0.5132585728836631
0.13292944,0.6260315,0.5642145071853345,0.44105848982695556
0.05295923,-0.44275835,-0.435233094655096,-0.27501073756569605
0.06994273,0.51257676,0.5385036297910879,0.373674367145481
0.13813336,-0.44275835,-0.42821459744228085,-0.2442798573899705
0.13560379,0.1673174,0.04137441565537998,0.11476519720403534
0.068410866,-0.4740179,-0.5127398474343129,-0.30611562077626614
-0.016162284,-0.5358281,-0.5483819346171689,-0.3667907748136942
0.013984922,0.49176767,0.4765015309618675,0.3274180513476916
0.014766544,0.52071065,0.3810849939386746,0.30552071844871515
0.0018473612,0.4985652,0.4858164838967781,0.32874302241597114
-0.00045256503,-0.44275835,-0.48448650970657703,-0.30923247977958795
0.2446458,1.4267116,1.4745544281635952,1.0486372738094552
0.29564086,1.1161021,1.2259795431136602,0.8792408229191938
0.2798775,0.5704651,0.6392774833108468,0.49654003821695786
0.22620222,-0.52658886,-0.46852792452576025,-0.25630485399167496
0.20336063,0.9637283,1.1024881763786414,0.7565257206072523
0.19031239,1.7770526,1.6355391100827124,1.2009680455189038
0.46538582,8.364997,8.907671517741319,5.912684621616084
0.3753588,-1.5009474,-1.4542312661861228,-0.8599399341495451
0.39400825,1.7713628,1.754217249755022,1.306529396972377
0.36759827,0.7009083,0.7483276205763761,0.6056114063496572
0.37929264,1.9872131,2.030101601285953,1.4655358208561005
0.33823967,3.5324478,3.506430160758764,2.4590392151666585
0.1558618,-4.8124065,-4.484551993746825,-3.0470322263701983
0.28091475,1.7577735,1.6654158759996947,1.2347013529435016
0.24262692,-0.58674496,-0.5669028063384302,-0.3036736216733061
0.3508885,3.168053,3.6812824825277586,2.4000746283210206
0.32771176,0.71707535,0.6776248391383085,0.574137335880372
0.25364494,-1.329239,-1.3922387035217536,-0.8226109236984337
0.2013591,0.9489706,1.0641491421653817,0.7381596170728071
0.1613318,-0.47986448,-0.480298804173626,-0.2662771598927702
0.32768238,1.4703168,1.4929261690564828,1.0969751042189821
0.048832376,-3.3566625,-3.3914835186803836,-2.233104537990507
0.15278125,2.037863,1.8186667124181493,1.3364369922131136
0.23484686,2.3855953,2.139953138390995,1.5867984301381035
0.19264327,-0.95518947,-0.9127139965512674,-0.5584200594100132
0.14452556,0.62866044,0.6593681944574805,0.4775180542855095
0.14412425,0.54368365,0.45138323372819517,0.37973038377436824
0.37819082,2.6370168,2.5476188720707675,1.8542754670462536
0.24077618,-1.5259451,-1.4886695006934922,-0.9246127956260616
0.101676114,-1.3688008,-1.2186396930963546,-0.8285881153196345
0.16302107,0.6813181,0.709483795658619,0.5179409958574079
-0.017116863,-1.4980047,-1.6158619755911798,-1.043661184920469
0.038321074,0.78382945,0.8309612217543663,0.5510372500617683
0.030602086,-0.35751498,-0.39316143702565837,-0.24002477232316868
0.14730908,0.6287924,0.7159589013622671,0.4973534571186195
-0.09178184,-2.747649,-2.775009875414777,-1.8714802281452576
-0.002820463,0.9029568,0.8762847136449392,0.5921403352085609
-0.087242775,-1.3016907,-1.2230775702664733,-0.8706703301492492
0.030810393,1.059362,1.1094822559186412,0.7332182219766442
-0.006737414,-0.29830074,-0.2608096518629663,-0.18861593532939333
0.049090054,1.045075,0.9939518677538807,0.6960389848333656
0.11574898,-0.37452108,-0.4499353799229402,-0.23623582830050052
0.31575245,1.9244953,1.7347010998843118,1.324982942108247
-0.031246364,-3.0120423,-3.2115961603577294,-2.084961622696961
-0.28420264,-8.491657,-9.407237327514903,-6.061032386759525
-0.10592316,2.145557,2.1563617574171436,1.3986651694442236
-0.19248815,-2.9423969,-2.8905992799465867,-2.008494784218239
-0.12481942,1.2009369,1.2059633665525031,0.760693627372156
-0.05735009,1.3440998,1.1713767346937471,0.8193754850890574
-0.13565332,-2.192472,-2.3133165036854364,-1.5471472473680052
-0.068847574,1.1935234,1.2027977414093987,0.7758245371170367
-0.043544266,1.0454055,1.038389776093181,0.6800836635769792
-0.042670917,0.7745931,0.6264262609108074,0.4527828233912185
-0.03388699,0.9682872,0.9057268573993158,0.6133757059492572
-0.07758429,-1.2404594,-1.1144064706739325,-0.810816726491734
0.08966682,2.8866687,2.522927158252928,1.8330875612552078
0.10987256,0.8960398,0.8129910070670393,0.6063011036638666
0.20557067,1.6605809,1.5216789865911862,1.1292768526216632
0.2424692,-0.5585965,-0.5170511430000762,-0.27772614775417576
0.22958481,-0.43499953,-0.35546154077125547,-0.18695875106676738
0.19807063,1.1410488,1.333683114867837,0.8909341830748421
0.14837196,-0.8550519,-0.7838277647223293,-0.49683590164867436
0.069328226,-3.0013785,-3.1179199843378766,-2.016656737485591
0.11319427,0.62795603,0.5528315504021629,0.4313272899928087
-0.09770147,-1.7214403,-1.8227037030864812,-1.213948482884601
0.19696894,2.9978535,3.3219806573853923,2.172267735735113
0.121909,-0.53436416,-0.5035811464856207,-0.30534543927742835
0.09038763,0.50244486,0.5753580972834592,0.3893968676621438
0.09317568,0.5481092,0.5102352637978436,0.38384002907183573
0.16688849,-0.5348535,-0.5222885563442696,-0.29675119964512153
0.22563626,0.9423193,0.9540255723857843,0.7073270300515481
0.18355437,-0.48591897,-0.4888359966590847,-0.26373352814763273
0.062100615,-1.5119327,-1.481815483189975,-0.9772158549949047
0.032412577,-0.5576879,-0.5895708473226261,-0.37161537911166187
0.010439393,-0.34994406,-0.3566354110192371,-0.23204669006503664
0.07319598,0.6796678,0.7579344038065151,0.5035993895231311
0.2647094,0.6732828,0.7275650912366711,0.5551857687977421
0.12957965,-1.1443195,-1.1978487501632435,-0.7375295403961096
0.16157377,0.51172924,0.5531980179323933,0.4088336753373074
0.28639454,1.8902421,1.8968193241069256,1.3578186733229138
0.27105278,1.0190245,1.0134415807447654,0.7678395967391406
0.1834974,1.6864176,1.6271652399521424,1.165693416165688
0.18713565,0.5990666,0.7547169353278789,0.5136397290796807
0.3383549,1.7208809,1.5327856686561845,1.1973404932965683
0.2767802,-0.6556266,-0.6483191434166151,-0.3423885167844202
0.25919122,0.44561923,0.42504193046694233,0.3766174570024187
0.26600617,0.80329883,0.766439457061215,0.611914800048644
0.16874485,-1.1847507,-1.0642077171457298,-0.6934045302752816
0.10565636,0.49176767,0.5365622009162546,0.3779954104067366
0.14036213,0.6834587,0.7509656003271075,0.5249288099061956
0.3512084,1.9131792,1.986575148677192,1.4169875854172183
0.34497404,1.2400618,1.1213806443495313,0.9021388150944564
0.40549046,6.3852224,6.49331708890759,4.428009974104044
0.3667975,1.1936226,1.1418347595119502,0.9007515986092894
0.32721335,-0.4348959,-0.38178985734782855,-0.16315747108725123
0.26775548,1.1289873,1.2720832965778646,0.8896087057725369
0.21074845,-0.962259,-0.893208440728986,-0.5482396670805095
0.355925,1.0294256,0.9698840765367289,0.7850782205068515
0.4076071,3.3642695,3.70399659741057,2.491957723657731
0.26719642,-2.5112207,-2.5318097806426207,-1.5919446857920063
0.28218946,2.2219326,1.978499357202968,1.4942071253390183
0.2782999,0.9652355,0.9337782576432513,0.725771219026734
0.21998122,1.9491721,1.8518728426809106,1.3403420982001553
0.18521509,-0.40745163,-0.31797909117050144,-0.1800718783547718
0.2783393,-1.2543958,-1.1851088401409464,-0.720388471972031
0.3485179,3.231476,2.948149699701643,2.1760478876477403
0.32872796,1.6361228,1.464125777055174,1.142992186801086
0.42767295,8.021221,8.081407455576965,5.510100652103129
0.341716,-0.94729096,-0.9215406529970334,-0.509038539491341
0.13248025,-3.972957,-3.819431563252114,-2.553302771526543
0.22187974,3.2099726,3.7123366270897953,2.3813963225960126
0.32160193,-1.3648303,-1.3675850144126498,-0.8036044674150972
0.28883225,-0.39499092,-0.47239301792761496,-0.1928505638969634
0.35825998,1.9565852,1.940093667034316,1.4183129173927862
0.37330398,3.444816,3.5866945050026993,2.4682715025830935
0.32936707,0.86753535,0.7901821322801901,0.6623615088583096
0.2113782,-1.4176468,-1.26635071471344,-0.8242064212262981
0.17455548,-0.5441237,-0.4765015967164329,-0.28202327514601716
0.40835288,3.902288,3.965155200226462,2.7585986707155428
0.4248893,4.977624,4.51584811242172,3.306120379870961
0.33985838,1.4468468,1.2061242421123322,0.9976098325402516
0.31780648,0.8801516,0.7599883821995105,0.6526488313208371
0.37244344,3.6588113,3.804048270264726,2.611767679545436
0.27540317,0.64695907,0.6221040729273781,0.5148220937645908
0.22159222,-1.7412238,-1.477078773708796,-0.998903465976866
0.30987895,-0.6841501,-0.5558499629660473,-0.31004037245657795
0.3830269,3.7579792,3.681581305202661,2.607529099364022
0.2455436,-1.6820866,-1.6068187158673186,-1.0144539012302685
-0.12998506,-6.9977837,-7.144943821716182,-4.757570779418903
-0.07641743,-0.9671238,-0.8588507147359651,-0.6341306359147959
0.037175022,2.8871787,3.297645500678428,2.073999700075589
0.09528892,1.5877292,1.3908291266341921,1.0246157383249839
0.42788923,6.0536237,6.504777226205314,4.328763416527259
0.1770076,-3.381569,-3.0670264859469993,-2.0905292398225024
0.29700726,2.690522,2.4329460266194993,1.806825101473671
0.33150166,1.1010418,1.1108525766354245,0.8477986975981606
0.15131941,-2.1776106,-2.184422877617652,-1.4035713365303062
0.18272659,1.5472989,1.6504244518211397,1.1268166605608634
0.18985017,0.97899795,0.969521710879168,0.7127899559360614
0.27569652,-0.72244596,-0.6668989191084825,-0.3712161226282425
0.08113494,-2.6310122,-2.5466425594353876,-1.6988399087278114
0.15913962,1.547761,1.343931180352115,1.0169439256569224
0.07303943,-1.4148571,-1.3526376069989552,-0.8981517812082088
-0.008562843,-1.2150536,-0.9854790358345347,-0.7363651324841922
0.09665127,2.7237413,2.847811485509823,1.889401364717467
0.13443466,1.3937626,1.1688188970399132,0.8990053951843656
0.2746504,0.5494545,0.4772766136877027,0.4337938396053939
0.35017505,1.041699,0.954114884769967,0.7819963199019601
0.45518142,7.95651,7.941164455324377,5.450952040324597
0.42157596,5.938075,5.901012678680131,4.086887922464911
0.3923505,1.302933,1.3133555496045102,1.0028796541792866
0.3500313,3.3775103,3.3511473053336727,2.359562996812681
0.25478664,-1.5114833,-1.4480065954518542,-0.9015677655005531
0.2553965,-3.2861798,-2.7592407103937298,-1.9300079622719497
0.40741134,3.326622,3.4249871657944038,2.3863401706568506
0.24355817,-1.8813454,-1.6348632048605403,-1.0908834759075947
0.30979073,2.1663833,2.3555869579970663,1.6105869452377102
