rnn,xgb,lgbm,ensemble
1.2172505,1.2893606,1.5426245686657771,1.3497452258152283
-2.4757662,-2.5618422,-2.3072887097586983,-2.4482989521420593
-3.6620715,-4.160468,-4.09935601561916,-3.973965115049323
10.073223,9.232837,9.850180629372742,9.718747140129457
2.7810798,1.1769098,1.2024692719839511,1.7201529882239797
-0.041745663,0.0029029367,0.08137828681180817,0.014178520104321976
-0.3472939,0.29749283,-0.40699871943018096,-0.15226660028305736
4.076518,3.6345139,2.9721707441603513,3.561067552639225
0.07665472,0.11669105,-0.4912946860197175,-0.09931630525996249
-1.1953479,-1.1345903,-1.0289941940487182,-1.1196441224475953
-0.5117823,-0.27423283,-0.22328416538864954,-0.33643310610662097
-0.5087739,-0.44629726,-0.5199781359664045,-0.49168311560920347
0.30430833,-0.13494222,-0.0410851946099715,0.04276030392699385
0.36241087,0.0437798,0.13420347671231564,0.18013138009614726
1.4693282,1.0173998,1.1236638283868101,1.2034639271146546
-0.48500645,-0.3879537,-0.40549402688526864,-0.4261513923757068
-1.2446975,-1.1951807,-1.173982154934775,-1.2046200472809112
-1.9914451,-1.1935081,-1.2876668164652412,-1.4908733430677594
-3.5838096,-2.3880215,-2.150504738071116,-2.707445353262475
5.601097,5.6190658,5.018979488159172,5.413047611165362
2.0391712,1.3311563,1.3334659604048589,1.5679311443638755
0.5273155,0.04195672,0.14185980881699875,0.23704400965057795
4.6555786,4.665753,4.5109753038968545,4.610768776022259
4.0081277,4.5302353,4.55244983782909,4.363604113626949
-1.164808,-0.7277409,-1.0188466463148933,-0.9704651883463177
-1.6353055,-1.7726351,-1.6482742571962843,-1.6854049611135646
3.435412,2.007072,2.038571676785934,2.493685192921158
0.61084807,0.2922792,0.25268399177626094,0.3852704348121594
1.1607801,0.8881254,0.7805932205128178,0.9431661977108156
0.56571805,0.5104619,0.2795038688108462,0.45189461668084524
7.386897,7.250059,7.373453526941403,7.336803247282063
1.6451148,0.9388313,0.9274532365336423,1.1704664881869953
0.46903607,-0.3274256,-0.1707322025914032,-0.00970724306566976
1.7943807,2.0775537,2.1601342016370553,2.010689538515656
0.9745419,0.592443,0.5468718697097547,0.7046189205337448
-2.298753,-2.7126436,-2.78095479172701,-2.597450399936022
-1.1749241,-1.1707746,-1.1089988165027675,-1.151565883322781
0.7702848,0.48863497,0.4419669438073613,0.5669622198962363
0.31529126,-0.00043334952,0.07673172890940808,0.13052987635069258
-1.9135903,-1.9974897,-1.8164044439211735,-1.9091614424988712
-1.3302053,-0.686198,-0.6035188067547148,-0.8733073349989674
-0.7103344,-0.7934792,-0.8394735074258595,-0.7810957106026262
1.5910307,1.9765071,1.851848839154773,1.8064622079103962
4.1245317,3.4471688,3.2533629402314332,3.6083545043996543
5.4670362,5.2428164,4.959062709965428,5.222971642864453
1.0404397,0.30128363,0.32829572465281,0.5566730158403858
1.5307496,1.9863168,2.007530456197545,1.8415323116422642
-0.08024657,-1.0194582,-1.0759937866269766,-0.725232843019539
0.3534143,0.008116234,-0.03920651548291764,0.1074413422969132
0.6230408,-0.42941624,-0.31250811053724836,-0.03962785149088088
0.26726556,-0.601774,-0.48513215080080524,-0.2732135232792235
-0.35843465,-0.95201147,-0.9307144547263737,-0.7470535326255678
4.635047,4.3175254,4.239325444326084,4.397299104407523
2.195469,1.8610752,1.783570457987443,1.9467049206271618
0.9565295,0.8962283,0.9865669249663164,0.9464415788375473
1.2598511,1.4880735,1.357024918007432,1.3683164947587843
1.470948,2.0133777,2.0388164496433983,1.8410473656658415
-1.5063785,-1.7263803,-1.75755577215611,-1.6634382570089865
3.3107443,3.760848,4.031550362168438,3.7010475643670184
1.3963217,1.0649366,0.9750512863987988,1.145436565935423
-0.31030965,-0.94021237,-1.0991069229626451,-0.7832096468138626
0.88582194,0.13307793,0.11515116373403643,0.3780170271121918
-2.3589642,-2.6398714,-2.5649098628825087,-2.5212484755140587
-0.6191516,-0.47645882,-0.4229716267474612,-0.5061940023067303
-1.4056575,-1.5405865,-1.341460923744906,-1.4292349750444853
3.8874779,3.2399068,3.5087540882299515,3.545379583619375
-4.6108236,-3.692583,-4.056480199066574,-4.11996230481988
-2.1200025,-0.89429426,-0.7208654107390223,-1.2450540602782825
0.44754896,0.83636534,0.8529527423448369,0.712289023322099
0.08727029,0.659125,0.5466438524207943,0.4310130275713561
2.1155953,2.3353114,2.5856513911725774,2.345519381570872
-1.6910698,-0.8006952,-0.8722721968077108,-1.121345739695181
-3.166635,-2.5520105,-2.436718432386276,-2.7184546683495427
-2.4565346,-3.9865503,-3.6135371257330124,-3.3522072808432957
-0.14534402,-0.18533258,0.14243785521098465,-0.06274625334240168
-1.0546628,-0.82290566,-1.0500029475535277,-0.9758571436353963
-1.1862706,-0.6793048,-0.6782605575625702,-0.8479452903768951
-1.1617306,-1.3464334,-1.3722847196748413,-1.2934828828868123
1.6884303,2.4738684,2.3085398159703012,2.156946165107369
0.020828888,0.56897056,0.3704189233689286,0.3200727957059535
-0.37555128,0.029317234,-0.11675242031880241,-0.1543288245640464
2.3280988,3.0857139,2.6891535312353683,2.7009887228548233
0.835408,0.7165313,0.7210435738630867,0.757660940967261
-1.2536389,-1.0813088,-0.9172617036667702,-1.0840697632421135
-8.319607,-7.848458,-8.25574383817237,-8.14126931853467
-2.3161688,-1.7466483,-1.917212866045486,-1.9933433209185638
-0.30107945,0.036572866,0.25601970233557325,-0.0028289587032871064
-0.45746472,0.4979942,0.47466172118985095,0.17173040356902095
-19.095137,-35.80189,-23.759101282011134,-26.218709114674283
9.139341,11.42926,8.513297387778074,9.693966332018148
-2.421929,-3.7732065,-2.399363533358353,-2.864832883311834
-4.5391498,2.391592,0.22199367873542153,-0.6418546855692312
-8.292838,-6.3107142,-4.6368641794930525,-6.413472014705692
-2.8091087,0.2077241,-0.7781807049282791,-1.1265217815560897
-1.6725119,0.026294414,-0.05542711958641608,-0.5672148616623706
12.423026,16.261948,13.893143188170866,14.192705952860342
6.094589,1.5173588,3.1895042229402373,3.6004840787486336
-0.1431506,-0.91867673,-0.4153717878599727,-0.4923996966130126
-1.0091842,-4.568225,-3.1462791044198175,-2.907896123948452
5.9965487,9.924792,7.3037567952848,7.741699245889204
3.1501508,4.282116,4.33989228463313,3.924052998940617
0.69662225,0.4438706,1.1125645936015396,0.7510191699029057
2.136784,0.6520721,0.26888682479771814,1.0192476181027388
0.12643793,-0.51413643,-0.5591288792927852,-0.3156091268804269
-2.8457975,-3.293654,-3.5618284903550563,-3.2337599980362395
-3.2287967,-3.148747,-2.854614351774282,-3.0773859337253793
5.325989,3.6969826,3.897416991278556,4.306796048179278
0.6052786,0.4177405,0.3540552771120206,0.4590247841685658
2.2749555,1.6360016,1.6824823332069665,1.8644798104047229
1.2956692,0.34784752,0.19068510916841017,0.6114006293714443
-0.49940488,-1.4628053,-1.3399404733863538,-1.1007168839205326
1.0230589,0.47419748,0.4360441017392407,0.6444334999800765
0.12804702,-0.13398412,-0.03819802721831669,-0.014711708891701265
5.3760757,6.303386,6.403089952510274,6.027517461790534
0.26758632,-0.76578134,-0.43715766009724843,-0.3117842274806126
0.87661517,1.3440554,1.298328082807979,1.1729995942937403
0.79021597,0.26127166,0.2972949214488926,0.4495942018995902
-4.0201783,-4.6058745,-4.768573678908361,-4.464875511784558
-1.1419044,-0.27676624,-0.41825094042208566,-0.6123071982396535
1.4586201,1.1074125,0.9929307689436999,1.1863210595372229
-1.3206588,-1.573437,-1.3677433737942322,-1.4206130904895975
-0.63104403,-0.6799296,-0.6190313138643244,-0.6433349860403054
-4.241356,-3.2863069,-3.302139562592006,-3.609934105550281
6.7865324,5.5144787,5.1806529622705595,5.827221349260271
1.6705811,1.1557897,1.292814169649016,1.373061628581329
1.7787122,0.8380432,0.7970113491381966,1.1379222782242882
0.31762782,0.2594803,0.2671653156889857,0.2814244868163725
-4.0460396,-3.7767076,-3.9129910281654987,-3.9119127528984277
-1.0607531,-0.49087584,-0.4951902847481596,-0.6822730773353851
3.3127518,2.3504055,2.2123751620409644,2.625177541704898
5.4887447,4.6973658,4.418214369690996,4.868108288737331
1.7229925,1.3076891,1.3038113150334185,1.4448309750469468
0.3111816,0.31884098,0.37366878545385523,0.33456379028195116
0.833861,1.1588407,1.0492918442933696,1.013997831319734
0.94478726,1.2881014,1.1105242512126638,1.114470983263515
0.5496721,0.701118,0.8923740817867877,0.7143880669859768
9.252933,12.9354105,14.043701327441758,12.077348125179155
-4.5226746,-2.2535114,-2.8724339528884992,-3.216206647422794
0.9783603,0.6528367,0.15981012574212863,0.5970023671500455
1.6571649,0.54309595,0.5784593810481973,0.92624008621915
1.2353808,0.43832156,0.5131200932860107,0.7289408174951783
1.1211716,0.49414092,0.47056031346987914,0.6952909632546082
1.2265716,0.53274083,0.5283957984350671,0.762569396572065
3.8306656,2.826306,2.9093512971627424,3.1887744095400876
7.873914,6.9480214,6.995066901322501,7.272334185003008
1.1146675,0.24854058,0.3310465815925238,0.5647515456962465
-0.36491105,-1.6051381,-1.5342520847261956,-1.1681004091879066
-9.906786,-8.17358,-7.5143365106974995,-8.531567548447018
-4.79416,-3.7486439,-3.5869902951100183,-4.043264686484426
0.8058162,1.4521129,0.9532625129076557,1.0703971998642787
3.0923405,3.8895872,3.3941105477917026,3.4586794731652684
5.715023,3.8260365,3.369580223240373,4.303546572419642
-1.1046166,-2.0829797,-2.167574516171084,-1.785056945759014
-0.791821,-0.38496238,-0.5088098383583246,-0.5618643872154295
3.6801648,2.6952052,2.5734094926878024,2.9829265061075225
2.093886,0.85260105,0.789763101280284,1.245416683733646
0.88285124,0.3974917,0.46370825676722094,0.5813503977610096
-0.9301597,-1.1935014,-1.1232242106803547,-1.08229508398004
-4.956613,-5.49131,-5.269415688736108,-5.239113116338142
-0.36583012,-0.33498803,-0.5381226190907229,-0.4129802667095419
0.57826567,0.34245968,0.5171767222184116,0.4793006892766613
-3.5876894,-3.108901,-3.057408271815836,-3.251332898466607
-1.5118481,-0.97675407,-0.9653447548275402,-1.1513156387450036
-1.709664,-0.8429868,-0.8495947876396938,-1.1340819053790028
2.3792632,2.7591336,2.2716495051345356,2.4700154150314173
4.177583,3.725396,3.568224869375042,3.8237345888232563
0.8030288,0.58983815,0.730998580136036,0.7079551830815393
2.570815,1.4862049,1.518799035564541,1.8586064076474902
-0.5434315,-0.31852677,-0.4841683668556341,-0.44870887738673315
6.932373,7.109872,6.901544795987501,6.981263235727116
-3.8337896,-3.902774,-3.5221968996242956,-3.7529201940601493
-1.0227456,-0.3226715,-0.2878024703074801,-0.5444065374072826
2.1087418,1.1256107,0.994058149159499,1.4094702459376878
-0.26437306,-0.1657629,-0.1756867235732429,-0.2019408963068443
-0.38862106,-0.1595642,-0.2488676338854353,-0.26568428772896263
1.0851647,0.5123006,0.6148681340858001,0.73744447026798
0.4005991,0.35447416,0.3001711799856635,0.3517481431085736
0.31003618,0.25135684,0.264820897483417,0.2754046400068828
0.23788199,0.09397033,0.1705458954875159,0.16746607078130005
-6.170542,-6.450106,-6.866808816388023,-6.4958187489359815
-1.1257277,-0.62291956,-0.6220917518538922,-0.7902463216120234
0.4415261,0.41218203,0.3164629516940959,0.39005703323224017
-0.74201894,-0.4859613,-0.5710918827649955,-0.5996907129485409
2.7174344,2.475668,2.353340818083968,2.515481059285232
1.9673353,1.5366305,1.778997078408839,1.7609876443512047
0.32126135,0.11166332,0.30252406141268656,0.2451495731575868
-0.7042959,-0.77336955,-0.5395995600536596,-0.6724216614668611
-1.1923515,-1.0454772,-0.9421244801426505,-1.059984403893172
-0.16568166,-0.22803533,-0.255609025981304,-0.2164420056430091
-0.111533456,-0.0108165825,-0.21996864426714688,-0.1141062271216926
3.1692946,2.8727322,2.717498113182853,2.9198415443194143
1.1174511,0.8738457,0.7511683697340684,0.9141550459741817
-2.972948,-2.2279484,-2.1783755002162954,-2.4597572544462847
-1.0091728,-0.51531124,-0.46496284349697886,-0.6631489606166484
-1.1159048,-0.8304856,-0.580232778031213,-0.8422077228091104
-2.2908232,-1.0940413,-0.9807677745488956,-1.4552107810864074
0.39559057,0.56061286,0.233893965809776,0.3966991421677118
0.90301824,1.2748061,1.4722836107610744,1.216702702661325
-0.4019186,-0.5643704,-0.6208818362564348,-0.5290569400261013
0.64478374,1.1471952,1.1980837124795642,0.9966875559161413
-0.7378715,-0.63275766,-0.6586292736303087,-0.6764194883429764
-0.95248735,-0.69167674,-0.7920781002793125,-0.812080728555832
0.16417149,0.1891594,0.16374348702068123,0.17235812247473328
-0.48394704,-0.25990278,-0.2539155084747099,-0.33258844080428357
2.782102,2.7685294,2.7975902532612116,2.7827405921311787
0.32217476,0.31951287,0.2982086479146604,0.31329875984057204
3.0670729,1.2090188,1.184602002693161,1.8202311927719066
-0.13231193,-0.28039205,-0.3464219799443009,-0.25304199029352675
-1.0162501,-0.8177643,-0.8352662492063406,-0.8897602216491025
-0.51222646,-0.54465634,-0.5394097412968337,-0.532097533191067
0.2632861,0.32039768,0.14746820156738605,0.2437173301145946
-0.13210207,-0.12025653,-0.1207437618873382,-0.12436745909524839
-0.1358558,-0.12025653,-0.1207437618873382,-0.1256186996665883
-0.57267284,-0.9675696,-1.152635772716143,-0.8976260687547054
-1.0758387,-1.1576098,-1.2116338896647725,-1.1483607983554613
-0.16962238,-0.5063041,-0.6129694151484686,-0.42963195402104715
0.1958029,-0.26793155,0.2657939091586641,0.06455508521078597
-0.27285677,-0.46955922,-0.42559851284884764,-0.3893381790189722
-0.77804613,-0.59151983,-0.561459007391674,-0.6436749903789304
3.3601608,2.230479,2.324408760350701,2.6383496094683
3.3270397,1.6249506,1.5626627687525279,2.171550965438668
0.9496267,0.9454807,1.0748671149214177,0.9899915011392721
-0.35013363,-0.6867776,-0.7828065681849997,-0.6065726057819222
1.194876,0.9039873,0.9205088941103755,1.0064573396525958
1.4083282,1.1231782,0.9558017970756482,1.162436111822254
9.696162,10.445417,10.656407889207365,10.26599552117459
2.1985428,-0.012282172,0.02812434848060624,0.7381283495688121
2.8509846,1.0507759,1.0399844915472543,1.6472483565675906
1.7416292,0.24650954,0.30777133344911034,0.7653033761160324
2.6086555,1.8764185,1.8636010602403668,2.116225034504764
3.4733543,3.4214988,3.5686160070841533,3.4878230407219797
-5.417226,-5.9022017,-5.697399765242527,-5.672275751825634
-0.17485613,-0.20332588,-0.44915012026598117,-0.27577737140910513
0.6995121,0.23345815,0.15356148700141076,0.3621772574723534
4.6104493,2.9253416,2.8832091408644582,3.473000020374009
2.0315127,1.0382738,0.8558686641959965,1.3085517376034994
0.37264773,-0.89473677,-0.8422591381361965,-0.45478271421759936
0.93397045,0.3046715,0.4579012810274545,0.5655144194458784
0.5006181,-0.27999836,-0.39446536831192563,-0.05794854340332214
1.4630295,0.61999416,0.6998168293488728,0.9276134591583646
-4.192897,-4.3823814,-4.168634757703171,-4.247971013289566
0.012333602,0.22808766,0.31386997557267465,0.18476374697878928
3.580121,2.8303483,2.7102494921342783,3.0402395157700197
0.8626224,0.23760138,0.10775332863382422,0.4026590361040563
0.8066393,0.66106546,0.6290533620135433,0.6989193783209208
0.9886683,0.61143446,0.5657788722328412,0.7219605514940973
3.386258,2.8615978,2.7975496285586745,3.015135097286078
-0.58814347,-1.1635737,-1.167125127937667,-0.9729474459178821
-2.0535994,-1.5085989,-1.700601370919722,-1.7542665109995266
0.30865425,0.26876998,0.32740254247912365,0.3016089235568331
-1.3980674,-1.2147516,-1.2077188896275637,-1.2735126153342284
-0.15865366,0.08516897,-0.023933932041001763,-0.03247287367942348
0.2683231,0.42774,0.48415699788010563,0.3934066997239207
0.7815908,0.7761719,0.80269451791724,0.7868190866532605
-3.5044332,-2.59813,-2.809711856426967,-2.970758253594959
-0.49206918,-0.1278752,-0.29605981223071315,-0.30533473528850313
-1.0142516,-1.0116705,-0.9984445213070183,-1.0081221937732785
0.8395368,1.2093213,1.383825660977099,1.144227942239355
0.37873527,0.40016162,0.8548484013318628,0.5445817763884734
1.1701255,1.267004,1.3404893200170926,1.2592062725150563
0.5768548,0.38659105,0.5163650556679182,0.4932703191795486
4.087157,2.837815,2.7084837214250976,3.211151767310156
-4.191168,-3.442065,-3.486698261062459,-3.7066437771453313
-10.815234,-10.813307,-11.051767908703304,-10.893435982588601
-0.6595199,1.2511494,0.09840668566392725,0.23001206360713267
-1.8231725,-1.075465,-0.5712873944016668,-1.1566415630569846
-0.58107924,0.62877417,0.5731453873688679,0.2069467696207994
0.43865028,1.3176057,0.8720906072745902,0.8761155305269752
-2.0831468,-1.314497,-1.0815032859098774,-1.4930490301533494
-0.5498344,0.31791672,0.6221698059520049,0.13008405214816077
0.4132516,1.0039499,0.7683593008001959,0.7285202732708823
0.21695137,0.08557427,0.06778879605727381,0.12343814519709013
0.116414875,0.3756017,0.19140488219279797,0.2278071552913015
-0.60731816,-0.8460182,-0.5609393016199646,-0.6714252198967795
1.8749629,2.2027836,1.760324774799308,1.9460237220318983
1.242021,1.5622947,1.4034236385957732,1.4025797352041252
2.8027227,1.9005682,1.9747550049618543,2.226015314764303
2.4018424,0.9298773,0.9797975419842442,1.4371723929671194
0.83466935,0.55740154,0.49063511467223603,0.6275686680483992
1.1069905,1.1601088,1.2159133096254144,1.1610042300395262
-0.4734842,-0.6633002,-0.6255897472017351,-0.5874580605067592
-4.328102,-4.398556,-4.76482014406864,-4.49715933716676
-1.295281,-1.0952605,-1.2702720537560586,-1.220271202417791
-3.0712438,-2.2720237,-2.2803864582528557,-2.541217966349585
3.6517537,2.9834204,2.6841262517218807,3.1064333497764345
1.0825448,0.6541292,0.6605498107333458,0.7990746270305408
0.16841906,0.24405676,0.12152483385009268,0.17800021940205726
0.52444756,0.59519726,0.5742793398000302,0.5646414066982767
-0.24672836,-0.27972794,-0.14884731017040914,-0.22510120220478277
0.94104636,0.570011,0.3119801049656119,0.6076791606090614
0.19999135,0.06563719,-0.051538461390949926,0.07136336169513807
-1.7863896,-1.8654084,-1.4395393583102414,-1.6971124560608928
-0.8860823,-0.6856071,-0.5739245063319061,-0.7152046245420726
-0.24470711,-0.23410806,-0.29150251261257876,-0.2567725602516325
1.099495,1.2554485,1.2524430669050097,1.2024621935917497
1.8136717,1.1095917,0.8179129495206015,1.2470588331084296
-1.1151356,-0.89806235,-0.7339203437935566,-0.915706080886101
-0.34054995,-0.13528864,-0.19907575812398645,-0.2249714532377298
3.4135995,2.7802472,2.7970761598484137,2.9969742874746994
1.8325368,1.5815899,1.255669442907388,1.556598771974582
0.12922192,0.93568647,0.74951979445875,0.6048093932451816
0.817286,0.8605577,1.1106961369627297,0.9295132756270826
1.330225,1.007613,0.792961139225145,1.0435996912397212
-0.46656388,-0.9301301,-0.8867558728706441,-0.7611499392672249
0.1869261,0.11417052,0.23088278870902956,0.17732646896151205
1.1301643,0.61270726,0.6112198077046773,0.7846971102027066
-0.6577128,-1.1600709,-0.8680877615333754,-0.8952904916247116
-0.08816449,-0.32203123,-0.1909330888256938,-0.20037626570017839
1.1390626,0.80129325,0.8160794204860355,0.9188117724786012
2.9391108,2.4511337,2.331314366796362,2.5738529502480385
1.6387182,1.0010554,1.0625158543044202,1.2340964871861495
5.0365586,6.381524,6.2018642662948285,5.873315819070932
1.8893596,0.3398815,0.5328477755614185,0.9206963027658749
1.1062185,0.09152077,0.16234252559482107,0.4533605897007354
1.6930118,0.96163225,1.0163672858597483,1.2236704327703067
0.81432986,-0.054633338,-0.04300387953758142,0.23889755455970796
1.1568935,0.10265548,0.12613934107928496,0.46189612093339044
3.9998026,3.5254905,3.6436193872119147,3.722970912477214
0.12877616,-2.0521445,-2.041687933209707,-1.32168542265997
1.7059314,-0.21670747,-0.2652002278366341,0.40800790974171114
2.2347465,0.8062643,0.8690571621070414,1.303356006245153
2.3162842,0.6354219,0.7102039309745135,1.2206366211972337
0.7832663,0.06775121,0.04088766780202383,0.2973017341782808
0.10959384,-0.9054886,-1.130383724567275,-0.6420928221930996
3.4082282,3.385559,3.3603583788978106,3.3847151271537625
2.667789,2.5253386,2.371473415181529,2.521533682440881
8.228958,9.601939,9.301981095063699,9.044293126658603
1.5314895,0.1881537,0.16709443411402752,0.6289125564402105
-3.8071408,-5.3489423,-4.5004292482900885,-4.552170785094906
3.6194763,2.7793941,2.401431949671833,2.933434139270494
2.809492,1.7836407,1.3766540177824573,1.9899289968332476
0.28036168,0.07152322,0.02202726043184491,0.12463738731847833
2.7786515,1.8334576,1.8020781704379383,2.138062451567692
3.667847,3.8004005,3.9171868848503766,3.795144766161877
1.2431422,1.0058609,1.1820160926162737,1.1436730881790167
0.15795264,-0.7271147,-0.6720798670856343,-0.4137472927440599
0.08592656,-0.48173976,-0.5099004936999589,-0.30190456353248857
4.0913754,4.4356275,4.417580544802253,4.314860959798993
4.929634,5.7108417,5.270648325669108,5.303708184158583
1.2601296,1.3109251,1.269082891804016,1.2800458629469198
1.1916817,-0.13180302,-0.10112263669478488,0.319585356745761
4.1717925,4.1429324,4.274531423009076,4.196418781729751
1.5170925,0.3720132,0.47268904836653286,0.7872649086570694
1.1300422,0.4002375,0.2380272772869902,0.5894356378900156
1.1171994,-0.5066383,-0.36425849724320314,0.08210087839594238
4.524208,4.308609,4.034592652434238,4.289136576690319
0.8376677,-1.005833,-0.8633932937198049,-0.34385287327942465
-10.401416,-8.468549,-7.910288061926691,-8.92675088717869
-2.813696,-1.5658822,-1.4155487976602736,-1.9317089704053938
2.8786774,2.9492111,2.6930631443267394,2.8403172110320902
2.720718,2.0508392,2.098668868831741,2.290075241026596
8.519378,7.868884,7.677635639097878,8.021965811380609
-0.6853633,-2.9365554,-2.679883469183645,-2.1006007158224453
0.9597384,0.9101864,0.7620438446638067,0.8773228761234906
2.022416,1.1638367,1.006399200145751,1.3975506775194901
-1.7057236,-2.2338843,-2.302739507102653,-2.080782534726356
0.7041284,0.6833165,0.5795344209059214,0.655659797965955
1.5267318,0.79864264,0.777910797271108,1.0344284668475308
0.2740362,0.0068152007,0.288725059416185,0.18985881778474986
-3.1702547,-3.0354488,-2.865115918951947,-3.023606551434503
-0.37830284,-0.1799742,-0.18766774692904567,-0.24864825261556975
-0.6836606,-0.68282235,-0.6819297521852101,-0.6828042417613217
-1.7750562,-1.0277098,-1.3719533706885076,-1.3915731517865095
1.7108027,2.5790184,2.385795291791636,2.2252054799034457
2.4757879,1.5250621,1.4530757245966912,1.8179751494708698
1.0638394,0.62228787,0.5052974494267664,0.7304749181525297
2.1523998,0.95513844,1.0039040989790873,1.3704807740818963
9.153665,9.921127,9.445565437898493,9.50678546416278
5.1955347,6.7363806,7.420320641405918,6.450745308203015
1.6323284,0.88472176,0.6352560365334917,1.050768767599787
3.5799985,3.679272,3.4416486280632177,3.5669730986976678
1.0048229,-0.69237554,-0.48323521129133395,-0.056929300599105136
-0.6191447,-2.9733071,-3.0750374254129778,-2.2224964120832564
3.5284357,3.2795954,3.2480823870290427,3.352037823060788
1.4393893,-0.403951,0.0198813077404772,0.3517732023065181
1.7881712,1.6479758,1.815946990629551,1.7506979883977165
3.3854756,3.978792,4.00498441433797,3.7897505878603774
5.0848165,6.223093,6.235759918440283,5.847889643427035
-1.3043181,-1.6574234,-2.162468299434253,-1.708069915627661
1.6880068,1.0172508,1.1095790693138639,1.2716121616951161
2.8749633,1.8352417,1.8953774268329464,2.201860834985982
3.914013,4.8953857,4.729261387667668,4.512886679596905
1.7744936,1.4064988,1.4286492433001472,1.5365472027278566
1.1711861,0.9532143,1.0117510485786385,1.0453838086173992
7.9890842,8.787605,8.743148602786318,8.506612710735089
2.6994224,2.1710644,1.4875923379065432,2.1193596914013835
5.084691,-1.7188805,-1.0959349343510862,0.7566251533120077
10.4910755,7.7830954,8.658522905537167,8.977564275804056
7.6162734,8.180544,8.621437772529617,8.139418517356878
5.4306636,6.977568,6.737943951686424,6.382058562305306
7.2618737,4.468231,7.163529041431461,6.297877829280864
1.5948533,-0.54560494,-0.439738717392705,0.20316987345098717
-0.07439126,-3.9737735,-3.505827305268061,-2.5179973832603335
-9.202346,-6.272781,-7.0645799091381045,-7.513235391872532
-6.2340894,-4.314416,-4.1837320746010604,-4.910745952560705
9.464892,7.272945,6.8813255242026985,7.873054120657084
6.014522,3.9844406,3.760846216242142,4.586602872861964
-2.8367968,-3.6689382,-2.576330947804678,-3.0273552894354623
-2.2714012,-2.5685785,-1.8450444661391343,-2.2283413715764073
-0.8902322,-0.55684894,-0.5388997167945552,-0.6619936019381102
0.47874138,2.0988884,2.059871319014967,1.545833707875391
-0.5765182,-0.42157224,-0.5387002084076299,-0.5122635315994386
-1.07908,-0.40191656,-0.5476839178482811,-0.6762268421941373
-12.870516,-13.630257,-13.620546273973993,-13.373772916723427
3.9933577,6.470541,5.256298998536444,5.240065885762962
0.5088612,-0.41047218,-0.07451816315496508,0.007956945515193728
-0.098193526,0.37246406,0.3744864221573785,0.21625231889091978
0.6096914,1.3366171,1.5871114811616958,1.1778066582586308
0.14497748,0.49463606,0.5666591530176043,0.40209088739858867
-6.4432397,-5.948522,-5.516836799165153,-5.969532859650104
7.5699434,8.232146,7.789474217985942,7.863854636382683
13.513748,4.0820947,4.499245089418449,7.365029150289548
1.4994164,-0.12869732,-0.030737587129698648,0.44666049602441443
-2.0031,-2.41824,-2.433472662796941,-2.2849375505018124
0.15909037,-0.06820624,0.030975800599338067,0.040619975774050236
4.908118,4.860363,4.8377228504654815,4.868734383789601
4.669156,4.227459,3.6224881340388015,4.1730343874733835
1.9947163,1.3111236,1.1102387908796456,1.472026268763674
2.0540414,2.4788792,2.401929369611976,2.3116167356714397
1.851816,1.9029373,2.3084350427049816,2.0210627979721765
0.19294903,-0.9406415,-0.989769923952645,-0.5791541299116035
15.697143,18.402996,15.532393134948364,16.54417758428943
2.193154,1.0765533,0.6240161071600556,1.2979078494966705
-1.1802865,-2.6995752,-3.1624766890690084,-2.3474461735780157
5.970107,6.399625,5.76664881782248,6.04546024029955
1.4050586,0.49826503,0.19456647654849613,0.6992967089695346
-0.03234361,-1.1326429,-1.407243183898616,-0.8574098917006413
1.6655461,1.6337287,1.9129471801449938,1.7374073671874102
0.7992122,0.33433872,0.7928980936623309,0.6421496586672695
1.7644982,2.5140383,2.205627650033795,2.1613881488678732
3.4658396,5.4892545,5.3518676734885915,4.76898733698399
0.55259585,0.22494982,0.38032798657251443,0.38595789236967115
5.21648,7.90268,8.179192294861421,7.09945066444925
0.9035953,1.016515,1.376164178035867,1.098758174307549
1.3144411,2.4026515,2.487808275383859,2.068300263140648
-6.4909296,-5.410057,-5.202321557843233,-5.701102743096996
-12.480922,-9.62406,-9.010124042118344,-10.37170150362278
-3.3418846,0.2801423,-0.4424938602305704,-1.1680787219953952
-6.5886297,-5.24159,-4.862142180676957,-5.564120483158596
-4.54596,-2.3699167,-2.445012902459181,-3.1202964303363285
-1.2667763,-0.57719123,-0.5119420191690962,-0.7853031920408421
-1.5834005,-2.251305,-1.839217492579936,-1.891307694593906
6.987875,9.690685,9.402926220617488,8.693828825858498
0.994475,0.40760073,1.5519866713559607,0.9846874796243501
3.3942027,3.801312,2.95013668016136,3.3818837863721463
-1.2315296,-1.4774395,-1.0879970321931598,-1.2656553828013657
-0.57002395,-0.39006236,-0.2788863041817834,-0.4129908832847969
0.085736245,-0.026332565,-0.07690005097002749,-0.005832123568359229
2.4827805,2.984695,2.81340561221636,2.7602936754974947
4.5498185,3.6402194,3.512641737279609,3.900893154878522
4.6593285,4.7976017,4.717723770223802,4.7248846435820875
2.3186882,2.3933566,2.6795525029806746,2.4638657396206742
2.525947,4.2051506,3.813656922019718,3.5149182067437956
1.1313801,1.4443698,1.693867726213455,1.4232058667761482
4.4646897,7.179671,6.845195122739575,6.1631852216789795
-0.56669503,-1.3789693,-1.2783440745579935,-1.074669493460249
-5.128974,-5.482119,-5.523196716282819,-5.3780967458003275
