rnn,xgb,lgbm,ensemble
1.468229,1.7896297,1.776555656959443,1.678138136721263
4.834224,5.126618,4.696394769714528,4.885745634094296
0.77172965,1.028866,0.4424659874400505,0.7476872492618365
-3.4697483,-3.0306778,-3.6914273865114895,-3.3972845596436407
-0.5454656,-1.0604885,-1.3102200842921823,-0.9720580451033145
-0.17578283,-0.15950814,-0.060409083094785085,-0.1319000171709688
-0.06794339,0.10501346,-0.1302425681825457,-0.031057498331731492
-1.0936106,-1.5442703,-1.6484675018380488,-1.4287827679975298
-1.7555883,-2.003857,-1.5042521891899838,-1.754565793206557
-0.29729825,-0.25971165,0.07417573046226872,-0.1609447349722532
-1.4738268,-0.49415904,-0.7931846919784793,-0.9203901868108195
-0.7092464,-0.3101775,-0.26098441009708184,-0.4268027905788287
2.707034,2.3793366,2.7573594791893457,2.6145766491096647
0.58385456,1.7423608,1.5911995351705983,1.3058049341173315
-1.017833,-1.2111247,-1.525690930854165,-1.2515495279666065
-5.4815392,-6.0977063,-6.688788850841045,-6.0893448060542745
-1.8291934,-1.1408414,-2.0641207681291216,-1.6780517891444404
16.386896,17.33837,16.206490209190214,16.643918570706635
8.88514,5.353158,5.978526039141068,6.73894148509292
0.1661888,2.1681507,1.8750066547534954,1.4031153450059257
-1.4695837,-1.4419328,-2.0832721663898663,-1.6649296109340732
-0.738561,0.42439675,0.1960841308652376,-0.03936003014051203
-0.8758632,-0.3259372,-1.1683508376021015,-0.7900503946588712
-0.87018514,-0.028305443,-0.41336210110756194,-0.4372842362820189
-0.054702885,0.26602444,0.15104695509661795,0.12078950587507604
0.07874159,0.23453245,0.3761208968193529,0.22979830757880204
-0.21611777,0.09721489,0.06457424556631518,-0.018109543802278995
0.64683855,0.78209704,0.7139404596946244,0.7142919958320461
-0.011287516,0.37883598,0.12947188511313798,0.1656734502806326
-0.06773219,0.45433116,0.4475034651177686,0.2780341465280308
-0.24242944,-0.1226123,0.003663412861822063,-0.1204594399754213
-5.7156777,-4.153269,-4.499924463994603,-4.789623513144686
-1.5039728,-1.0724868,-1.2135215468084408,-1.2633269848716124
2.6407292,2.0898168,2.6767241085414444,2.4690900353870244
-1.3289793,-2.010856,-1.8464921584203853,-1.7287757751171793
0.05254819,0.34791312,0.08797838762820791,0.1628132345789705
0.3615417,0.5364031,0.443608876136834,0.4471845613810402
-1.1844511,-1.3297031,-1.234867096420475,-1.249673764068666
-2.2385564,-2.1815262,-1.7442345968403692,-2.054772388654228
0.24017957,-0.265131,0.19292609791876392,0.05599155658126379
0.3186465,0.13026349,0.12799421460049845,0.1923014041801873
-2.7272933,-2.401909,-2.5352185850690825,-2.554806983648109
-1.4749742,-1.4395453,-0.9987147478887561,-1.3044113526287715
-2.4075232,-2.1731277,-2.235356561875426,-2.272002456100809
-4.442673,-5.4017434,-5.736045998134831,-5.193487538827333
-0.037861004,-0.32598177,-3.4129327721036153,-1.2589251858206814
0.94771665,1.1651132,1.084459681442153,1.065763201690638
-2.96285,-3.2884963,-3.8110649557134413,-3.3541371812827356
0.824053,1.1360469,1.0585429903623684,1.0062143086313282
1.183083,1.0826585,1.1976147005740605,1.1544520957530804
3.1142347,3.7587855,5.112460089981233,3.9951600873667914
0.44606933,0.58750784,0.41090171951537585,0.4814929744219954
1.6155956,1.8121046,1.9278480816134551,1.785182708112688
-0.64588237,-0.22396371,-0.0747180557325182,-0.3148547204360266
-1.2943835,-0.9233567,-0.8602018605684622,-1.0259807192953223
-0.6118326,-0.5812713,-0.6154499140049181,-0.6028512744991369
0.0810315,-0.045654733,-0.06641731554067631,-0.01034684899381962
-0.31053627,-0.3349162,-0.24919485193513524,-0.2982157837749279
3.724357,3.585492,3.0629330930898893,3.45759395949676
0.9182108,0.7637816,0.6352932591390585,0.7724285569175077
-0.027303357,0.2607836,0.12991807257221324,0.12113277744944288
-0.23028278,0.014695213,0.2833365070449372,0.02258297859387463
-2.1732736,-2.037082,-2.388756325938292,-2.1997040282017615
-1.4770195,-1.691795,-1.9879179324915857,-1.7189108638700794
-1.758765,-1.5136626,-1.3818534145684702,-1.5514269911557985
-0.51432526,-0.4650233,-0.3690286304416429,-0.4494590569159114
0.33014992,0.7693252,0.9121763460209914,0.6705504971203191
-1.8236264,-1.9139001,-1.7292919426526312,-1.8222727864770654
1.5831432,1.4120222,1.1629193308981214,1.3860282263170334
-2.6076226,-2.9751163,-3.449808174523447,-3.0108490169554067
-3.886947,-4.1016192,-4.44618905263351,-4.144918483751372
8.184484,8.757699,9.466959954468429,8.803047498453994
1.9943942,1.5758414,2.138541280412771,1.9029256698767665
-0.23866478,-0.17178771,-0.19433326577994542,-0.20159525028815972
-0.21797276,0.12668288,0.02109366117543696,-0.023398738905367856
3.4684753,3.2227986,3.447379445280715,3.379551044850245
-0.55180806,-0.47800288,-1.0473724388489403,-0.6923944481018278
-1.3218911,-1.0175515,-1.664698394496656,-1.3347137081488691
-0.3702199,-0.26535296,-0.2380935792204103,-0.2912221433082011
-0.4342421,-0.5475183,-0.41955786081373453,-0.4671060811553391
-0.03228481,0.18969744,0.009168991757317784,0.055527208352381785
0.05784744,0.18823156,0.17060801801875936,0.1388956719563925
0.9577186,0.81197447,0.6838771100826386,0.8178567487659496
-0.49620926,-0.27174664,-0.3702061839096273,-0.37938736104940457
-0.875837,-1.0211885,-1.3827935922802135,-1.0932730591515913
-1.1802179,-2.0426774,-1.9713837019304703,-1.7314262824489102
-2.6365986,-3.015065,-2.9434417725787374,-2.865035184263713
4.159858,4.036108,4.488410603492945,4.228125774691333
1.5108488,1.5762602,1.653941520120388,1.580350203006031
0.1732414,0.21967047,0.11446020075490529,0.16912402732110834
4.8513265,4.926553,5.208420778126391,4.995433497697404
5.3169417,4.8421054,5.148305095693725,5.102450740821248
-2.4991958,-0.71395886,-0.3744058532982807,-1.1958535486946418
-2.2755108,-1.8994849,-2.342882025036471,-2.1726258157999174
3.1971009,1.9047363,1.616093591166244,2.23931024978979
0.019397786,0.39922827,0.3294552738949022,0.24936044797249504
0.5538853,0.7680906,0.6597197839213669,0.6605652434492528
-0.040445365,0.49308115,0.41368467354744604,0.28877348947515064
6.037519,5.553524,6.254943237922204,5.948662236737415
0.5768948,0.6542742,0.4453676444541433,0.5588455432736549
-0.8467702,-0.110901095,-0.13162333984656951,-0.3630982280422708
0.7578587,1.7227669,1.9915099544714763,1.490711861298842
-0.056356587,0.5011705,0.08192488375645407,0.17557960690174346
-4.337931,-2.674412,-2.454026283264145,-3.155456563313797
-1.4134096,-1.4055829,-1.8715742591068885,-1.5635222912843274
0.11551731,0.2644291,0.24891896855387557,0.2096217930699503
-0.15753996,-0.096066594,-0.18413657117509935,-0.14591437634038956
-2.2300355,-2.305879,-1.7902283651826134,-2.108714262088052
-1.364213,-1.1950241,-1.3776844679349396,-1.3123071570871185
-0.6853113,-0.9696805,-0.6849280839821397,-0.7799733163800736
1.4883132,1.6935487,1.5688804701555785,1.5835807825323283
3.6825967,2.788918,2.9050315753105616,3.125515425717941
5.699714,5.3087006,5.537115669342185,5.515176963836718
0.505853,0.16407363,0.020243230364373813,0.23005662457865195
1.7886945,2.0249364,1.5590221741046275,1.7908844106146284
-1.3631405,-0.9196029,-1.3041533600612407,-1.195632271346911
-0.21914625,0.009874777,0.1576558812226636,-0.01720519815001942
-0.26251656,-0.339645,-0.3423205713010334,-0.31482736599367533
-0.864293,-0.51116353,-0.5671761084434607,-0.6475442266741468
-1.0431224,-0.82506454,-0.8462116034878944,-0.9047995180571627
4.39374,4.0009866,3.954561568678964,4.116429440637942
1.7454216,1.393196,1.4612236473595164,1.5332803876411605
0.25693172,0.966727,0.9146576672923935,0.7127721558058385
0.4355179,1.0985324,0.7029111485679472,0.7456538313295948
0.8759901,2.1531348,1.8615884182254527,1.6302377978099736
-2.961501,-1.8239715,-2.1206030506991067,-2.302025147911665
3.270971,3.2774515,3.4561088967866755,3.3348439034007344
0.76063585,0.992338,0.7823642850517313,0.8451126933296217
-1.5828797,-1.0603536,-1.286993395961453,-1.3100755650722746
-0.04246591,0.07226455,0.11963142485746406,0.04981002221944816
-2.560819,-2.5001767,-2.1145422189340493,-2.3918459325666395
-0.9760858,-0.42670757,-0.5414529283092622,-0.6480821119164826
-1.2261358,-1.269035,-1.3749853240952423,-1.2900520519251801
2.3451862,2.5432951,2.5338178883164324,2.4740996761510505
-3.7840772,-3.4935863,-3.6884990974399607,-3.655387442778652
-1.207685,-0.93133974,-1.1247401187820047,-1.0879216177596918
0.42917442,0.8914211,0.9626819893201992,0.7610924973911976
0.1571525,0.658821,0.3982484148404381,0.4047406450397896
1.9637156,2.144706,2.109007240633138,2.072476188772244
-1.2573376,-1.225992,-1.2011503282345857,-1.228159954255075
-2.8020563,-2.8644745,-2.903429999294173,-2.856653536141677
-4.547973,-3.9328885,-4.3921353009072845,-4.290998988241881
-0.6117776,-0.57460505,-0.8885938176874487,-0.6916588230054964
-1.8484702,-1.0507413,-0.04939539583205,-0.9828689341799378
-1.2356863,-0.88958585,-0.8925242555693803,-1.0059321765289047
-1.8746237,-1.2589691,-0.7858634000336817,-1.3064853352081673
2.582014,2.4164524,2.2635665068048785,2.4206776661680323
0.3026176,0.48677632,0.22967057033192503,0.3396881573856254
-0.112334795,-0.18008648,0.0015249437475182168,-0.09696544586340661
2.5688436,2.6047683,2.2518536032137124,2.475155081381296
0.49050218,0.76948446,0.6291297807187003,0.6297054732471757
-0.98852414,-0.8381582,-1.0137352521355427,-0.9468058604377997
-8.478926,-8.16286,-8.441241209934656,-8.361008625967802
-2.084419,-1.3806133,-1.815000552382608,-1.760010963826226
1.172093,0.34612697,0.5345543276099759,0.6842580918083058
0.64896154,0.7956873,0.8938242023961267,0.7794910214270659
-36.811817,-36.194313,-22.113270106423332,-31.706468046542152
9.16063,11.291759,3.639002795025561,8.030463852817766
-2.7464197,-3.9294748,-2.688607243943491,-3.1215006603957143
-0.48609218,1.8777214,-0.0024394396078418167,0.463063259815778
-6.223969,-6.755714,-4.495415582868454,-5.825032835077245
-1.6103922,1.1875328,1.587186944911119,0.3881091715326695
-0.61868227,0.31162882,-0.2325062791691277,-0.17985324197961403
15.130225,17.932573,14.4358522108089,15.83288325239854
6.769705,1.149575,4.165349142513152,4.02820973156607
-0.18172878,-0.30191264,-0.361189291532294,-0.281610235788907
-0.2695266,-2.047631,-2.425006537197915,-1.5807214275197474
6.88594,7.880535,8.686816357629365,7.817764011706533
2.5111926,4.5344534,4.064001856311626,3.7032158567059263
-0.74333006,-0.18634869,0.2934868826269978,-0.2120639518300734
1.2993475,0.9824905,1.2587525562107877,1.1801968321422842
-0.22689983,-0.88937104,-0.07367673265643407,-0.3966492108096927
-4.4287314,-3.2065706,-3.24841742611641,-3.627906497639796
-4.9041295,-3.9636106,-4.407185826196055,-4.424975485766524
6.1500793,5.0980277,5.603323003103454,5.617143319861796
0.08485537,0.607298,0.8103660238416801,0.5008398060213132
1.9465036,1.2409525,1.124914309648697,1.437456813543381
0.26228842,0.37636155,0.19488640142019484,0.2778454473036392
-1.4374878,-1.4654897,-1.8833739777828213,-1.5954504814553578
0.5736884,0.6898988,0.1849340444093171,0.482840426937912
-0.10521662,0.004009948,-0.3038067715487729,-0.13500448224020833
5.713708,5.361167,6.543903735994836,5.872926204641508
-0.31547397,-0.7501912,-1.0447613200807888,-0.7034755217123138
0.6001076,0.8660398,1.197464517280064,0.8878706466901972
0.30892885,0.2794105,0.27220933131472075,0.28684955336019663
-5.8675866,-5.1769724,-5.320801960129232,-5.455120479629666
-1.0486933,-0.7720911,-0.3381225732229184,-0.7196356345303201
1.393757,1.6828169,1.8146669056554834,1.630413584793283
-1.9475255,-1.9016784,-1.93481006955923,-1.9280047109915859
-0.6782441,-0.52877975,-0.7582743956738781,-0.6550994182326421
-4.52584,-3.7709086,-3.391297832472606,-3.8960153312628414
5.5242915,6.543833,6.013835532513043,6.027320101210402
1.2825848,1.5728073,1.6953593246416965,1.5169171012864087
1.438855,0.9715963,1.0353958833352461,1.1486157651787245
-0.08686445,0.1867126,0.2758975992457871,0.12524858100072558
-4.8212476,-4.4094944,-3.4639770983493934,-4.231572866401295
-0.46388224,-0.83286196,-0.9483207392163306,-0.7483549888752311
3.5397775,3.136115,2.753185939298182,3.143026256397734
5.149433,4.470016,4.05361998144371,4.557689865640742
1.6141391,1.6219305,1.655282275862798,1.630450651707684
-0.21915841,0.2743057,0.0011309874185496396,0.018759425882782333
0.5039601,1.6573355,1.2745649960690169,1.1452868828195144
0.93605524,1.0237491,0.9360617297592179,0.9652886754175828
0.27093586,0.90762526,0.8701618842343531,0.6829076585524626
11.280879,11.951948,12.522052085995922,11.918292772968693
-3.4799397,-2.6382911,-2.559597032691142,-2.892609284131097
0.23750332,0.8967503,1.4463813836076704,0.86021166823635
1.1874183,0.8423183,0.8366149937689654,0.9554505042096095
-0.10974637,0.38917473,0.09023026626021093,0.12321954303552847
-0.54540527,0.36656687,0.004833141039120585,-0.058001753664577195
-0.10743229,0.46236005,0.24849653817350215,0.20114143880584023
4.6677394,2.7534902,3.104766123896876,3.508665162128223
7.806738,6.6330404,6.19801358634094,6.879263971427612
0.12336311,0.49581996,0.35444588495729756,0.3245429828214592
-2.5223653,-1.3035983,-1.8344442702874293,-1.8868025891497648
-8.719279,-7.651845,-8.162699378504396,-8.17794121536084
-4.519437,-2.7333746,-2.511849729200716,-3.2548870536951604
0.22479862,0.40924922,1.2028332062564062,0.612293690708007
3.0304976,3.0066302,4.139356394883703,3.392161296565238
5.6800137,2.7073717,3.3215484580081402,3.902977942118436
-2.212645,-2.268876,-2.6199658175308507,-2.3671623157130015
-1.6840081,-0.13311635,-1.0379781551848164,-0.9517008803847866
4.921877,2.6020234,2.4634471063322128,3.32911571279189
2.3730717,1.247651,1.242227607275825,1.6209834593222476
0.38042662,0.57929593,0.6295201645351899,0.5297475611520294
-2.5361674,-1.9317871,-2.0751091285498964,-2.181021254723338
-5.899598,-5.526582,-5.386486565922706,-5.604222150595654
-0.7093996,-0.527887,-0.43540366417524307,-0.5575634106210771
0.36653647,0.3943466,0.6252576774560549,0.4620469234454346
-4.264083,-4.069878,-3.547303427387845,-3.960421638068084
-1.5030566,-1.1801729,-1.1030430050801698,-1.2620908171637675
-1.9778929,-1.7253717,-1.9504760221554989,-1.8845802451476175
3.5067587,2.5235326,3.077058368585605,3.035783308632539
5.1720204,5.0463657,4.896092327537131,5.038159341316088
0.4186431,0.686265,0.6704633955869723,0.5917905014327384
3.2730296,2.2721455,1.9879092341280291,2.511028103219678
-1.3088197,-0.34617433,-0.48011110064487633,-0.7117017038567232
7.9703555,7.451295,6.640611578526442,7.3540871704625905
-5.419084,-3.830927,-4.339300780355733,-4.529770741482509
-1.7120035,-0.09249238,-0.7576048249116053,-0.8540335454580026
3.661421,1.7268183,2.552008173055454,2.646749185584321
-0.72734314,-0.21595559,-0.8500218739988431,-0.5977735238234873
-0.86657727,-0.21595559,-0.4787862159859214,-0.5204396995587838
1.175114,1.2508761,1.1100093250068808,1.1786664765607247
0.015027304,0.24045646,0.35387777548805166,0.20312051727299985
0.03288917,0.27713054,0.24281054802390153,0.18427674991439522
-0.09593557,0.12865886,0.272899236253468,0.10187417632062164
-6.809627,-6.409646,-7.045768829134787,-6.755013814220059
-1.3298347,-0.9315654,-0.8086834484004718,-1.023361223726264
0.5642954,0.4243712,0.21437934577008702,0.4010153331344016
-0.52671176,-0.866244,-1.0710850143496367,-0.8213469314596445
2.8952472,2.2628434,2.5659241667851456,2.5746715860719367
1.7737747,1.5746412,1.8530439958967624,1.7338199491632598
-0.08600473,-0.07167127,-0.1730127536147632,-0.11022958334584361
-0.6733306,-0.8257268,-1.1398465625934127,-0.8796346582469782
-0.9005943,-1.188104,-1.212406204066083,-1.1003681970706929
-0.29263353,-0.47514665,-0.46731334163086097,-0.4116978421255499
-0.1715427,-0.24985017,-0.30108456799459354,-0.24082580867433512
2.9384112,3.0614896,2.945265478623703,2.981722098831599
0.6495172,0.9059655,0.7507524355719378,0.7687450205110805
-3.4513724,-2.7321677,-2.4874365768524274,-2.8903256403635695
-1.1350985,-0.8044896,-0.6438157244635894,-0.8611345981264537
-0.9429897,-0.7525941,-0.8567065645216864,-0.8507634616215679
-2.0814161,-2.2649612,-1.8584120530348054,-2.0682631419255015
0.5026206,0.20504017,0.053148202797694354,0.2536029791503891
1.0737944,1.6695307,1.9987263873067358,1.580683873588736
-0.37719765,-0.39706445,-0.1351775663038034,-0.3031465456532087
0.51183265,0.982086,0.9469942182132836,0.8136376251720466
-0.99033326,-0.5307883,-0.7592096077515934,-0.7601103698914002
-0.8959487,-0.72911304,-0.6534411097793159,-0.759500953397101
0.103147894,0.1017664,0.08552216948163185,0.09681215703848889
-0.87498677,-0.31355315,-0.47554852866951397,-0.5546961701705183
2.683529,2.4823139,2.4786428185256364,2.548161942824789
0.14951715,0.06934815,-0.04443576111014463,0.05814318135839112
2.2910297,1.782217,1.5772067530553018,1.8834845696422946
-0.33531418,-0.37679085,-0.2785009480607083,-0.3302019946141896
-0.8905926,-1.0527043,-0.9133390320834237,-0.9522119804718997
-0.32446235,-0.58884877,-0.7251718890932901,-0.5461610043137505
-0.022528708,0.3032949,0.3314638099644926,0.2040766663542836
-0.16028145,-0.22112784,-0.05022219948092109,-0.14387716231120629
-0.19667688,-0.22112784,-0.05022219948092109,-0.15600897249949974
-0.37275788,-1.0584346,-1.3311114967706128,-0.9207680046837305
-0.6400233,-1.2658354,-1.100464888533099,-1.002107881214931
-0.18628243,-0.45690772,-0.5314221455106855,-0.391537430334413
0.01753296,-0.34645602,-0.4580661571859997,-0.26232973459163245
-0.26990607,-0.5028898,-0.5792938735714298,-0.45069659639168913
-0.4414467,-0.48650244,-0.5820501728730699,-0.5033331011360652
2.690245,1.8696922,2.1088400135613075,2.2229256712786554
2.9255655,2.4281712,1.9018648976776862,2.4185339250396978
0.7554108,0.69244707,1.3828223561320632,0.9435600709608506
-0.8311008,-0.57633674,-0.7360238141903809,-0.7144871257109618
0.9760905,0.8546397,0.7067635408047062,0.8458312468728497
1.3007592,1.2442328,1.296428200736754,1.2804733902663366
9.315975,10.037088,9.051474396484899,9.46817932661964
1.8872646,0.018603584,1.1991420206660817,1.0350033977705502
3.3963838,1.9089319,2.3130204266610273,2.539445307066127
0.8243918,0.19841632,0.08340250510569201,0.3687368600189546
2.7896276,1.6819198,1.9189403815262212,2.1301625027654136
4.4915967,3.6856146,3.8411058561291376,4.006105872534582
-7.271979,-5.4376473,-6.345260163979908,-6.35162878726495
-1.8628595,-0.29834813,-0.4207275663808559,-0.8606450807715645
-0.18244612,0.12865886,0.11848204104296826,0.02156492659844446
4.7381377,2.6824796,3.0335182711750384,3.4847117915838997
1.2641939,0.86489326,1.048176143387161,1.0590877843628996
-1.6966871,-0.7230826,-0.6449810422582943,-1.0215836020682758
-0.17198941,0.37402347,0.4737215012853039,0.22525185249065996
-0.36662373,-0.35303944,-0.2359687605647051,-0.3185439679075547
0.46068135,0.46062446,0.3403264288897969,0.4205440681773973
-4.6199727,-4.3420324,-3.667309733562195,-4.20977178293219
-0.88943964,-0.28588223,-0.055621357372177535,-0.4103143915900829
2.2832012,2.0622065,2.2872410772932037,2.2108828544183727
0.10485998,-0.027580982,-0.0623341967060429,0.004981599105918999
0.14453813,0.656348,0.4490729522193638,0.4166530354647228
0.3327192,0.70249265,0.3517343293397368,0.4623153769562225
3.164333,2.0227437,1.903890562600988,2.3636557104015012
-1.362004,-1.2077721,-1.3468260476210536,-1.3055340352726919
-2.100495,-1.9106864,-2.4390440029251463,-2.150075119149284
-0.07829751,0.13610579,0.15157688109885561,0.06979505369666851
-1.1468173,-1.1732891,-1.2242116801001472,-1.1814393954826012
-0.37458017,-0.5104422,-0.5803627913904272,-0.48846173106670654
-0.018390667,-0.009692999,0.35962459688177645,0.11051364386178036
0.29978693,0.7488589,0.5907550877714995,0.5464669805892588
-2.9544148,-1.9621955,-2.5111430403723873,-2.475917760436222
-0.45355493,-0.36070004,-0.22324174111387712,-0.3458322467582146
-1.3808511,-0.74488926,-1.1149215221580784,-1.0802206834215893
0.78003925,1.4701618,1.7176179795253637,1.3226063221291822
0.21037573,0.48779216,0.29595871082982517,0.33137554364747834
0.8713748,1.2461885,0.91184919219746,1.0098041466260412
0.16908419,0.45294067,0.25309122232428083,0.29170537202832064
3.227433,2.0829787,2.5262309466250508,2.6122141332907067
-3.5521889,-3.344796,-3.1534289135009046,-3.3501379891723393
-11.848459,-10.857422,-11.55221803632081,-11.419366385031742
0.5000801,0.38218412,1.0923342787306307,0.6581995117359956
-1.247401,-0.5168806,-2.145666344833773,-1.3033159520468451
0.5532148,0.586509,2.217893102529729,1.1192056267669084
0.9820512,1.0617452,1.2801579474365605,1.1079847494415407
-1.388583,-1.1471558,-2.4868655706847513,-1.674201425757832
-0.05856239,0.55135995,0.6147758621436435,0.3691911385609732
0.4554622,0.99374914,1.1869882389103275,0.8787331993114584
0.19220722,0.08240408,0.04088132631336887,0.10516420686097688
0.12012345,0.1552081,0.19753179633467602,0.15762111771056786
-0.3745755,-0.56480813,-0.3091860568820971,-0.416189894288763
1.5805504,1.4701334,1.2684674188429823,1.4397171313542365
0.9344209,0.89561296,1.2150445355704211,1.0150261049049027
2.0862365,1.489911,1.7351595552213048,1.7704357038420788
1.2087392,0.8050941,0.6816067088747252,0.8984799977509256
0.29167813,0.5951119,0.3465533011550839,0.41111444610341175
0.68780977,1.3671294,0.936705485688405,0.9972149185693121
-1.1031979,-0.8107597,-0.8817949483954141,-0.9319175147402031
-4.890796,-4.5442085,-4.318707702081368,-4.58457096335655
-0.79862875,-1.065415,-1.1552998379760584,-1.0064478501973417
-2.6028972,-2.6507554,-2.6589154848836216,-2.6375226858384857
2.3915355,2.1419644,2.448341745934243,2.327280487882215
0.46765837,0.875263,0.6877162347426498,0.676879203656994
-0.07788769,-0.030995248,-0.10366123412498718,-0.07084805847687485
-0.003326037,0.5256536,0.4203976406161678,0.3142417276403868
-0.26198414,-0.24657565,-0.01840695513989565,-0.17565559272536316
0.23220044,0.43239653,0.40985820911987875,0.3581517279898599
-0.09075904,-0.07421778,-0.09218703663652042,-0.08572128566207123
-1.7576432,-1.2731575,-1.2739177962454042,-1.4349062052141257
-0.55087125,-0.90772283,-0.9014338950556618,-0.7866759929472242
-0.16137812,-0.63157123,-0.5159734256401642,-0.43630758150865584
0.39488697,1.4842716,1.4162434965932642,1.0984673708864143
0.8641391,1.0809734,1.0484088944878336,0.9978404537666558
-0.91859245,-0.95657676,-0.8500081205979526,-0.908392465929705
-0.2877506,-0.082386926,-0.08395139443971042,-0.15136296904119295
1.9748592,1.743947,1.754286568682231,1.8243642784889662
2.773423,2.9691262,2.9733685907977487,2.905305844454556
1.3557172,1.8877751,1.8698886255871607,1.7044602506840014
1.4815656,1.580829,2.580872995539051,1.8810892048423629
2.5186968,1.9762725,2.111008593211193,2.201992653730717
-1.2558365,-1.0872748,-1.1247977328330756,-1.1559696698198876
-0.35132068,-0.118111774,0.4036651540284392,-0.021922439718079667
1.1125461,0.86479115,0.7682515306515397,0.9151962572747768
-1.7167197,-0.8909639,-0.9007799461565006,-1.1694878682521181
-0.41187665,-0.25187084,-0.34185198770277553,-0.3351998257183792
0.9333673,0.9626412,0.8066505109426201,0.9008863341529111
3.8875377,3.553522,3.1630453781146732,3.534701814779273
1.9063162,1.1186818,1.4957819823877163,1.5069266439959785
7.619318,6.321139,5.838258681473177,6.592905023951346
3.8705227,1.9885689,2.9694694724709643,2.942853743732997
1.5109473,1.1709207,1.3162701370839287,1.3327127378027972
3.5005472,2.4489546,2.3052636378525184,2.7515885430414975
1.0010974,-0.15281117,0.660481983732067,0.5029227516091143
0.36267424,0.16539732,0.6223538181291095,0.383475113613939
5.997977,4.3613095,4.568117785377859,4.975801364555477
-1.3593773,-2.0881014,-2.113122714157189,-1.8535338284556353
-0.33364508,-0.26055768,-0.3247683251693327,-0.30632369401701554
2.087862,1.26936,1.3614028491710768,1.5728749764672632
2.2289128,1.8142565,1.7893991984484332,1.944189565630679
-0.18779922,0.19945276,0.25733432324843075,0.08966262192234882
-1.953886,-1.0203218,-0.9647112714336628,-1.3129730498488186
3.371415,3.1513028,3.1511779370544675,3.224631804315193
2.03055,1.6699787,1.9213222067751503,1.8739502761495779
7.877054,9.745428,9.359790384047082,8.994090894617257
0.3380406,0.46214992,0.8284287681838421,0.5428730921831577
-5.497598,-5.103134,-5.538170778035607,-5.379634527126778
5.3145504,3.2507324,2.897408464888701,3.820897095514658
2.4459047,0.63384974,0.6913498348113223,1.2570347291269675
-0.6946599,0.27715328,-0.32840128311330047,-0.24863596283334485
3.2522647,2.4015162,2.756780897703957,2.8035206116329268
4.3785715,4.1276245,4.149674661974053,4.218623561335915
0.0056313374,0.8812196,0.5947836085847105,0.4938781872289408
-1.717687,-0.32016146,-0.09559281911664398,-0.7111470972372863
-1.0854999,-0.52903706,-0.7093936009931125,-0.7746435338830802
4.8367386,4.6181536,4.084152895154949,4.51301501788775
5.6627574,5.0905066,5.0226385824005515,5.258634018637098
-0.5190016,0.9722702,0.682038123696036,0.3784355704284333
-0.08605592,0.0046342136,0.19972462302191674,0.03943430664057076
6.088428,4.475003,5.186321173462659,5.249917319865157
1.2450596,0.45819423,0.25541438317460474,0.6528894161388697
-0.90189314,-0.12774602,-0.08430259056515187,-0.37131390514515067
-0.5634226,-0.50161725,-0.56378463026462,-0.542941501129263
3.9626513,3.0890226,3.174214806419396,3.408629565193184
-1.036076,-0.6930543,-0.7464504786998626,-0.8251935822655955
-7.9457083,-7.052704,-7.786759464528739,-7.595057198930641
-3.1084466,-1.765134,-2.1751843788436087,-2.349588278207879
3.3443823,2.7617352,2.8159489241416438,2.9740220575589333
3.0603952,1.9784098,2.615427766053513,2.551410924662694
8.763531,7.5888395,9.124197037093607,8.492189417637974
-3.1805263,-2.662743,-2.8675393217457024,-2.903602889963411
-0.69599736,0.118422166,0.8993895669070018,0.10727145338347
2.6565385,1.5882101,1.7166687864625672,1.9871391262797589
-3.3256648,-2.7615042,-3.2001982782490597,-3.09578899059718
0.23087162,0.96436656,1.1574698921766398,0.7842360018599868
1.7336481,1.224132,0.9972413700457372,1.3183404181280387
-0.4374099,0.43786412,0.4984788623503134,0.16631102651527477
-4.5029097,-3.9453423,-4.138329490584901,-4.195527071609355
-1.1496485,-0.046745338,-0.18209017341237155,-0.45949467362596225
-1.3894094,-1.1601515,-1.0832481208209026,-1.2109363815110203
-2.1704535,-1.5949287,-1.5959751837516625,-1.7871191578793788
2.247985,2.7667875,2.348102025570826,2.4542914802439864
3.140037,2.4561427,2.562526279942378,2.7195687473668606
0.68370736,0.66370076,0.7045908279308766,0.6839996280633439
2.244336,1.5771252,1.2630706081726042,1.694843936295572
8.340561,10.093803,9.378910786185623,9.27109170167776
7.001761,6.824878,6.417352658633838,6.7479972780162925
4.242027,2.2593358,2.9931950683346122,3.1648526229775857
8.101271,5.7954054,5.574570877377556,6.4904156469717185
1.7851763,-0.072354116,-0.06862179282867935,0.5480668020130395
-2.3405185,-2.9489172,-3.3190065243866305,-2.8694806370147816
4.764876,3.0455842,2.854107332783493,3.5548558078069
0.04302426,-0.24599047,-0.4199302842320023,-0.20763216581944022
1.1767436,0.9157395,1.1076943816640872,1.0667258084449138
4.3608093,3.9480522,4.0733491844648295,4.12740363898258
5.4709477,5.627862,5.83327846139755,5.644029552440134
-3.3772428,-1.9521867,-2.4413082299466953,-2.5902459521371797
1.5786536,0.86611074,0.9575136926124435,1.1340926894330297
3.9033487,1.6217017,1.6552724942097787,2.393440885826274
6.21983,4.7762957,4.742923385025392,5.246349853317383
2.888503,1.7032096,0.952244844475379,1.8479859320451784
1.3673568,2.2281568,1.5721809195636536,1.722564833931089
