rnn,xgb,ensemble
0.088109285,-0.13822225,-0.025056481
0.15623665,0.08735818,0.12179741
0.08124606,-0.16248368,-0.040618807
0.025774995,-0.2779737,-0.12609936
0.11142358,0.5908663,0.35114497
0.147378,0.5908663,0.36912215
-1.6964277,-1.8608931,-1.7786604
-0.44291282,-0.24745786,-0.34518534
-0.36276662,-0.61319965,-0.48798314
1.9988476,2.287863,2.1433554
0.5596014,1.736694,1.1481477
-0.14311336,-0.45348758,-0.29830047
0.23986505,0.95554054,0.5977028
0.8681987,2.0634785,1.4658386
0.51917875,1.226614,0.8728964
1.4630953,1.1064917,1.2847935
-0.58614683,-0.9511193,-0.76863307
-1.3108845,-2.0813282,-1.6961063
0.010758547,-0.2524036,-0.12082252
0.2113037,0.18694633,0.19912502
-0.30915856,-0.8304234,-0.56979096
-0.19010864,-0.96308887,-0.57659876
-7.3143306,-7.7521653,-7.533248
-1.409738,-1.2179859,-1.3138618
-0.38398147,-0.29174858,-0.33786502
0.0026331153,-0.7081413,-0.35275412
0.28700885,0.302096,0.29455245
-9.3377285,-10.621649,-9.979689
-6.268986,-6.8007154,-6.534851
2.0226746,1.9186164,1.9706454
-4.743865,-4.617897,-4.680881
-1.9947442,-0.76838446,-1.3815644
-10.140976,-10.262966,-10.201971
2.3013105,2.7530415,2.527176
-3.85761,-4.267116,-4.062363
-1.251309,0.1341532,-0.5585779
8.870503,10.2843685,9.577436
1.8697441,1.1341097,1.5019269
-3.1969275,-2.1665165,-2.6817222
1.6312971,2.5084836,2.0698905
0.03791941,-0.48393846,-0.22300953
-1.4599981,-2.5408537,-2.0004258
1.8973373,2.411899,2.1546183
-2.2462041,-2.6649797,-2.455592
-7.095856,-6.5646343,-6.830245
0.058476314,-1.6083226,-0.77492315
1.4080163,1.2174106,1.3127134
3.1658032,3.1078713,3.1368372
-1.0938847,-0.3860639,-0.7399743
-1.7954385,-2.3275082,-2.0614734
0.00028900057,0.46647862,0.2333838
-3.9100578,-3.958722,-3.93439
-2.47591,-2.0631194,-2.2695146
-0.8198212,-1.5493702,-1.1845957
-0.24650617,-0.7973326,-0.52191937
7.8662705,7.6166224,7.7414465
4.7767363,4.6642613,4.720499
3.6343174,3.3271964,3.4807568
8.072581,8.819293,8.445937
-2.3304846,-4.044582,-3.1875334
0.5062625,1.5871284,1.0466955
0.45225957,0.48824573,0.47025263
2.2741156,0.66185427,1.4679849
-5.6247277,-5.9715466,-5.798137
-0.37246323,-0.63106453,-0.5017639
-2.837545,-3.092897,-2.965221
5.1804943,5.015672,5.0980835
0.1816984,0.10590498,0.14380169
0.0055546295,0.104501106,0.05502787
-2.1065335,-1.8625515,-1.9845425
-1.4091738,-1.0477648,-1.2284694
1.102281,1.9278327,1.5150568
-0.43155745,-0.68987066,-0.56071407
-0.10997282,-0.37234917,-0.24116099
0.11263913,-0.17765354,-0.032507204
5.0069823,6.181495,5.5942388
1.2129114,0.95396644,1.0834389
0.59529996,0.5302819,0.56279093
0.061640456,-0.25393596,-0.09614775
-9.065374,-9.138592,-9.101983
-1.9682877,-0.95170015,-1.459994
-0.3462964,-0.91931456,-0.63280547
-3.2313032,-3.4724452,-3.3518744
4.4619913,3.9227326,4.192362
-0.057110973,0.3130432,0.12796612
0.042394146,0.2980103,0.17020223
0.3392162,0.21979506,0.27950564
0.06733279,0.031568095,0.049450442
0.6279001,1.1058114,0.86685574
-1.8505387,-1.9041326,-1.8773357
-0.86364704,-1.0453522,-0.9544996
0.27409545,0.29532692,0.28471118
-0.081842124,0.17254455,0.045351215
0.70236504,0.9700246,0.8361948
0.36368695,0.7206812,0.54218405
0.122288644,0.4019002,0.26209444
-0.22904925,-0.4785872,-0.35381824
-1.6628454,-1.6186981,-1.6407717
-0.62657195,-0.40339398,-0.51498294
0.6267588,0.8327364,0.7297476
-0.26162082,-0.04843226,-0.15502654
0.19725113,0.21411656,0.20568384
0.60672456,1.2524632,0.9295939
-0.3382013,-0.45279235,-0.39549685
-0.14732645,-0.55974936,-0.35353792
0.16965973,-0.14170954,0.013975099
-1.3823562,-1.0759671,-1.2291616
-1.0933058,-1.1781493,-1.1357276
8.553952,8.386977,8.470465
1.4729971,1.1550022,1.3139997
0.5362966,0.9508173,0.743557
-0.35822618,-1.1841112,-0.7711687
-0.09864524,-0.04650293,-0.07257409
-0.13245279,-0.48603326,-0.30924302
-0.1369777,0.022895722,-0.05704099
0.121479824,0.19120103,0.15634042
0.23400341,0.39939004,0.31669673
0.78345764,1.0484124,0.91593504
4.545543,4.8384843,4.6920137
0.8534395,-0.04960669,0.4019164
1.4185139,1.358868,1.388691
0.5346804,-0.2359842,0.14934811
0.86113966,1.3227086,1.0919242
3.5591033,2.1545672,2.8568354
-7.9484677,-8.0182,-7.9833336
-0.54889375,-1.0529013,-0.8008975
0.2171458,0.105462804,0.1613043
0.010539649,-0.27722692,-0.13334364
0.18427676,0.105462804,0.14486977
0.18360247,0.105462804,0.14453264
0.19741735,-0.035611022,0.080903165
-0.070751145,-0.44850966,-0.2596304
-1.8379557,-1.9279002,-1.8829279
1.1433789,1.2965811,1.21998
0.36239934,1.3092176,0.83580846
0.15106264,0.075222924,0.11314278
0.087739855,-0.32834682,-0.12030348
0.3473192,1.2011987,0.774259
0.903356,1.297464,1.10041
0.06375129,-0.17226411,-0.054256413
-0.24861908,-0.4130796,-0.33084935
0.058198527,0.03300513,0.04560183
0.18419766,0.66211456,0.4231561
0.62082344,0.65598863,0.63840604
1.7282939,1.8355705,1.7819321
0.25047958,-0.2578256,-0.003673017
0.4802321,0.24464008,0.3624361
0.9523404,1.0168533,0.98459685
0.92808115,0.96234304,0.9452121
-1.3235276,-1.764188,-1.5438578
-0.40285367,-0.6946805,-0.5487671
0.19248837,0.44871223,0.3206003
0.036691934,0.10326849,0.06998021
-1.1945262,-1.9244615,-1.5594938
-0.14723484,-1.0042845,-0.57575965
2.8230515,2.1573129,2.4901822
0.6213086,0.83800226,0.72965544
0.53097665,-0.13047324,0.2002517
-3.5432184,-2.5337992,-3.038509
-0.35195637,-1.4584495,-0.9052029
0.82993937,0.93034565,0.8801425
18.402426,17.693142,18.047783
8.803533,1.9196692,5.361601
-0.55543125,-1.0484241,-0.8019277
1.7857482,1.6956686,1.7407084
2.9695275,0.87823516,1.9238813
3.743584,2.5282822,3.135933
3.789009,2.039874,2.9144416
1.5187333,-0.44080514,0.53896403
3.6276145,2.2585976,2.9431062
-2.551984,-2.9855828,-2.7687836
-0.45461434,0.09081209,-0.18190113
0.19642974,0.4416027,0.31901622
1.4914566,0.6838772,1.087667
-0.37632406,-0.72598535,-0.55115473
-0.70974165,0.2213858,-0.24417792
0.10067763,0.42160618,0.2611419
0.34190917,0.8691231,0.60551614
0.33068356,0.68563104,0.5081573
0.41791356,0.58884853,0.503381
0.23309891,0.22795808,0.2305285
2.1445408,1.6935083,1.9190245
3.2743526,2.7865608,3.0304565
-1.2814876,-1.3319305,-1.306709
-5.2254624,-5.3414774,-5.28347
-1.037978,-0.69437367,-0.8661759
0.12857598,-0.15658456,-0.01400429
0.1585361,-0.16255428,-0.0020090863
-0.18843545,-0.46228644,-0.32536095
0.12568061,0.054964095,0.09032235
0.32549828,1.2840719,0.80478513
1.636135,1.509302,1.5727185
4.783608,4.729891,4.756749
3.37651,2.6971288,3.0368195
0.903189,0.537581,0.720385
-0.11227512,-0.77020216,-0.44123864
1.278245,0.73472506,1.006485
3.1922436,2.735123,2.9636831
3.30264,2.9027803,3.1027102
3.1926613,3.2548203,3.2237408
15.326558,13.546228,14.436394
1.3259499,-1.7643728,-0.21921146
15.942746,11.935543,13.939144
5.2862477,2.9572277,4.1217375
2.8243246,2.562613,2.6934688
-0.89247924,-2.2112043,-1.5518417
-8.074791,-6.615086,-7.3449383
-0.43025333,-0.9518054,-0.69102937
15.484129,13.807813,14.645971
3.3743992,1.0052003,2.1897998
-0.47655728,-0.46812052,-0.4723389
-2.3273458,-2.2918098,-2.309578
0.17213468,0.56245166,0.36729318
0.90283895,0.6340627,0.76845086
0.34175274,0.4721154,0.40693408
8.4350605,7.543176,7.9891186
1.2125685,0.78011465,0.9963416
0.080036,-0.77009904,-0.34503153
0.41489193,-0.7129147,-0.14901139
-4.3679776,-3.5335703,-3.950774
0.6898582,0.6592724,0.6745653
0.22537489,0.595645,0.41050994
1.4095185,0.76385695,1.0866877
-5.206466,-5.197471,-5.2019687
-7.421528,-7.004248,-7.212888
-0.73089814,-0.45877445,-0.5948363
0.5579265,0.48764518,0.52278584
2.7207174,1.8263983,2.273558
0.15947127,0.07221961,0.11584544
-4.547685,-3.4874241,-4.0175548
3.0844748,3.7471483,3.4158115
0.84133816,0.18229501,0.51181656
1.9609523,2.3159356,2.138444
1.3841869,1.3462079,1.3651974
6.556296,6.0216312,6.2889633
3.1291752,2.9315588,3.030367
0.07409112,-0.48677123,-0.20634004
4.844716,4.0717397,4.458228
1.0218686,-1.062757,-0.020444214
1.8457211,0.96260834,1.4041648
4.02203,3.6656137,3.8438218
6.958599,6.7853847,6.871992
6.8101506,5.51484,6.1624956
5.826304,2.8761547,4.351229
4.6979003,2.3509002,3.5244002
8.225077,7.1854897,7.705283
12.711941,10.14931,11.430626
-11.620569,-11.10532,-11.362945
6.0706477,7.927209,6.998928
-0.68239135,-1.3057745,-0.9940829
-9.0644865,-6.616497,-7.840492
-4.384745,-2.990673,-3.687709
-1.2394918,0.19896172,-0.52026504
6.689582,6.629314,6.6594477
-1.765532,-3.130223,-2.4478774
-1.8084556,-2.6372278,-2.2228417
0.6025345,0.14713542,0.37483495
0.91182154,1.3409292,1.1263753
7.015121,6.0460277,6.5305743
1.8302889,2.4126494,2.121469
3.563133,-1.0235406,1.2697961
-4.025499,-5.044514,-4.5350065
1.756266,2.003774,1.8800199
-0.9612861,-2.3278873,-1.6445867
-10.783133,-8.93665,-9.859892
0.8666169,0.8075756,0.8370962
-15.265972,-13.079916,-14.172944
-4.5213037,0.67831916,-1.9214922
13.792397,10.620339,12.2063675
0.41371652,0.5082532,0.4609849
-0.15382479,1.5147953,0.68048525
-0.6288741,-1.6855298,-1.157202
-2.2570758,-1.473726,-1.8654009
-2.586765,-3.3742359,-2.9805005
-0.4165579,-0.80314904,-0.6098535
1.236102,0.9922916,1.1141968
0.044367597,0.15683411,0.10060085
-4.1024427,-3.9126089,-4.007526
-0.36865205,0.024202876,-0.17222458
-0.017144606,0.06833318,0.025594287
0.36499286,0.047352113,0.20617248
3.7337043,4.3823767,4.0580406
3.9626079,4.052036,4.007322
1.0205263,1.220971,1.1207486
4.2160697,3.4568903,3.8364801
3.2868502,2.9909344,3.1388922
5.742666,6.9096594,6.3261623
-1.8980712,-1.6775951,-1.7878332
3.3584468,1.5553468,2.4568968
2.2362804,0.78612393,1.5112022
0.18113743,-0.04650293,0.06731725
-3.235562,-3.0707865,-3.1531744
-0.18298018,0.036666177,-0.073157
-0.08330953,0.11595743,0.01632395
-3.2284238,-2.8561265,-3.0422752
-6.490997,-7.2825446,-6.8867707
-0.6405038,0.086919434,-0.2767922
2.271901,1.2179316,1.7449162
-0.77755773,-0.72917837,-0.753368
0.112147,-0.10299923,0.0045738854
3.8870518,3.9619277,3.9244897
0.54394186,0.66458106,0.60426146
-4.0182223,-5.0191097,-4.5186663
-1.357758,-0.9065411,-1.1321496
1.2666577,1.1361284,1.2013931
-0.1980929,-0.13653983,-0.16731636
-0.5088605,-0.39586434,-0.45236242
1.1544999,1.841208,1.497854
0.4712698,0.27105385,0.37116182
-3.881595,-3.9376152,-3.909605
-2.1376667,-2.2140515,-2.175859
0.1456976,0.1956423,0.17066994
0.2268206,0.23460367,0.23071215
0.80919886,0.70299935,0.7560991
5.2419357,6.9936595,6.117798
3.9684863,2.612784,3.290635
1.5781722,1.0118504,1.2950113
0.07189139,-0.1330434,-0.030576002
-3.1584089,-2.833191,-2.9958
0.074266195,0.4405535,0.25740984
0.087414265,0.12865886,0.10803656
-0.60482824,-0.4392552,-0.52204174
-1.6738683,-1.2294807,-1.4516745
-0.14190942,-0.452419,-0.2971642
1.4774909,1.4489713,1.4632311
0.1712148,0.59445304,0.38283393
-0.06771718,-0.5684146,-0.3180659
-0.05188518,-0.55202305,-0.30195412
-0.74583626,-1.2752051,-1.0105207
-0.21209271,-0.7205226,-0.46630764
-0.028168783,-0.5156678,-0.2719183
0.9447809,1.602443,1.2736119
0.41317728,0.576155,0.49466616
-0.9158101,-1.2064366,-1.0611234
0.093752846,-0.044413984,0.024669431
-3.2380934,-3.702485,-3.4702892
-9.315731,-11.486416,-10.401073
-4.62805,-1.9977422,-3.312896
-4.440683,-3.9461796,-4.1934314
0.14096378,-0.102977395,0.018993191
0.089111626,0.15374799,0.12142981
-1.8484682,-1.3561323,-1.6023002
1.0849489,1.2249694,1.1549592
0.5877753,0.56885856,0.5783169
0.1440501,0.07894686,0.11149848
-0.70757234,-0.60826325,-0.6579178
-0.22851884,-0.1006408,-0.16457982
-0.3095064,-0.22758369,-0.26854503
-1.2066737,-1.173261,-1.1899674
1.2159348,1.1444117,1.1801732
1.0219074,1.7896297,1.4057686
4.5699005,5.126618,4.848259
0.51572555,1.028866,0.77229583
-2.8510265,-3.0306778,-2.9408522
-0.29740208,-1.0604885,-0.6789453
-0.005070165,-0.15950814,-0.08228915
0.11882974,0.10501346,0.1119216
-0.9765574,-1.5442703,-1.2604139
-1.5889509,-2.003857,-1.7964039
-0.16958769,-0.25971165,-0.21464968
-1.5849948,-0.49415904,-1.0395769
-0.76688814,-0.3101775,-0.53853285
2.5329087,2.3793366,2.4561226
0.42395693,1.7423608,1.0831589
-0.9734012,-1.2111247,-1.092263
-5.2030883,-6.0977063,-5.6503973
-1.4085314,-1.1408414,-1.2746863
14.767104,17.33837,16.052736
7.814388,5.353158,6.5837727
1.4647471,2.1681507,1.8164489
-0.23842375,-1.4419328,-0.84017825
0.43031102,0.42439675,0.4273539
0.065054685,-0.3259372,-0.13044126
0.045804784,-0.028305443,0.00874967
0.12920563,0.26602444,0.19761503
0.141151,0.23453245,0.18784171
0.06541753,0.09721489,0.08131621
0.7387522,0.78209704,0.7604246
0.1499412,0.37883598,0.2643886
0.07766385,0.45433116,0.2659975
-0.026241546,-0.1226123,-0.07442692
-5.089998,-4.153269,-4.6216335
-1.1433151,-1.0724868,-1.1079009
2.220958,2.0898168,2.1553874
-1.4002984,-2.010856,-1.7055771
-0.012353422,0.34791312,0.16777985
0.2858377,0.5364031,0.4111204
-1.1009741,-1.3297031,-1.2153386
-1.937974,-2.1815262,-2.05975
0.22185482,-0.265131,-0.021638088
0.28268856,0.13026349,0.20647603
-2.3461008,-2.401909,-2.3740048
-1.1395353,-1.4395453,-1.2895403
-2.0627513,-2.1731277,-2.1179395
-3.9161153,-5.4017434,-4.6589293
0.16339064,-0.32598177,-0.081295565
0.9348427,1.1651132,1.049978
-2.8922737,-3.2884963,-3.090385
0.8841152,1.1360469,1.010081
1.0801253,1.0826585,1.0813919
3.0588744,3.7587855,3.40883
0.5326983,0.58750784,0.56010306
1.5314485,1.8121046,1.6717765
-0.4307271,-0.22396371,-0.3273454
-1.1935517,-0.9233567,-1.0584542
-0.51539207,-0.5812713,-0.5483317
0.20645113,-0.045654733,0.0803982
-0.046943,-0.3349162,-0.1909296
3.0714731,3.585492,3.3284826
0.7154878,0.7637816,0.7396347
0.11837852,0.2607836,0.18958107
0.1350121,0.014695213,0.07485366
-1.922438,-2.037082,-1.9797599
-1.1961758,-1.691795,-1.4439855
-1.6144072,-1.5136626,-1.5640349
-0.5643479,-0.4650233,-0.51468563
0.30101967,0.7693252,0.53517246
-1.8435825,-1.9139001,-1.8787413
1.5219395,1.4120222,1.4669809
-2.5757253,-2.9751163,-2.7754207
-3.5824757,-4.1016192,-3.8420475
7.5558305,8.757699,8.156765
1.7002274,1.5758414,1.6380343
0.119816944,-0.17178771,-0.025985382
0.13180846,0.12668288,0.12924567
3.0150647,3.2227986,3.1189318
-0.023423346,-0.47800288,-0.2507131
-0.86879784,-1.0175515,-0.9431747
-0.17267528,-0.26535296,-0.21901412
-0.2392413,-0.5475183,-0.3933798
0.12590627,0.18969744,0.15780187
0.1254964,0.18823156,0.15686399
0.9780223,0.81197447,0.8949984
-0.21458761,-0.27174664,-0.24316713
-0.7074427,-1.0211885,-0.8643156
-0.7408393,-2.0426774,-1.3917583
-2.6541646,-3.015065,-2.8346148
3.932207,4.036108,3.9841576
0.93363726,1.5762602,1.2549487
0.20200992,0.21967047,0.2108402
4.7047973,4.926553,4.815675
5.134553,4.8421054,4.988329
-1.0553455,-0.71395886,-0.8846522
-1.6524427,-1.8994849,-1.7759638
3.020804,1.9047363,2.46277
0.223543,0.39922827,0.31138563
0.66525126,0.7680906,0.71667093
0.1678152,0.49308115,0.33044818
5.973839,5.553524,5.7636814
0.908169,0.6542742,0.7812216
0.214337,-0.110901095,0.051717956
1.2655075,1.7227669,1.4941372
0.5779247,0.5011705,0.5395476
-3.6003807,-2.674412,-3.1373963
-0.887703,-1.4055829,-1.1466429
0.34209156,0.2644291,0.30326033
0.06400133,-0.096066594,-0.016032632
-1.941871,-2.305879,-2.1238751
-1.176029,-1.1950241,-1.1855266
-0.5760827,-0.9696805,-0.7728816
1.3161144,1.6935487,1.5048316
3.3950357,2.788918,3.091977
5.44976,5.3087006,5.3792305
0.6653009,0.16407363,0.41468728
2.3464274,2.0249364,2.1856818
-0.18470357,-0.9196029,-0.5521532
0.25178778,0.009874777,0.13083129
0.31947774,-0.339645,-0.010083631
-0.07372818,-0.51116353,-0.29244587
-0.56662726,-0.82506454,-0.6958459
3.8153312,4.0009866,3.9081588
1.7588148,1.393196,1.5760055
0.5898124,0.966727,0.7782697
0.9590623,1.0985324,1.0287974
1.6652793,2.1531348,1.9092071
-2.3161461,-1.8239715,-2.0700588
3.181217,3.2774515,3.2293344
0.8384279,0.992338,0.915383
-0.8895401,-1.0603536,-0.97494686
0.29010785,0.07226455,0.1811862
-2.1126394,-2.5001767,-2.306408
-0.7109041,-0.42670757,-0.5688058
-1.0365845,-1.269035,-1.1528097
1.9916335,2.5432951,2.2674644
-3.6854022,-3.4935863,-3.5894942
-0.89645076,-0.93133974,-0.91389525
0.39097607,0.8914211,0.6411986
0.21715271,0.658821,0.43798685
1.5475372,2.144706,1.8461215
-1.2371557,-1.225992,-1.2315738
-2.6622849,-2.8644745,-2.7633796
-3.6837237,-3.9328885,-3.8083062
-0.35305735,-0.57460505,-0.4638312
-1.4873769,-1.0507413,-1.2690592
-1.1380213,-0.88958585,-1.0138036
-1.7182686,-1.2589691,-1.4886189
2.3592489,2.4164524,2.3878508
0.22953199,0.48677632,0.35815415
-0.05185913,-0.18008648,-0.1159728
2.3266175,2.6047683,2.465693
0.35868397,0.76948446,0.56408423
-0.9306486,-0.8381582,-0.8844034
-7.733261,-8.16286,-7.9480605
-1.7674005,-1.3806133,-1.5740069
0.74161285,0.34612697,0.5438699
0.2772208,0.7956873,0.5364541
-39.36894,-36.194313,-37.781624
8.878856,11.291759,10.085307
-3.576144,-3.9294748,-3.7528095
0.120354,1.8777214,0.99903774
-8.001211,-6.755714,-7.378463
-0.9416849,1.1875328,0.12292394
-0.03628947,0.31162882,0.13766968
13.846599,17.932573,15.8895855
6.145615,1.149575,3.647595
-0.0015753228,-0.30191264,-0.15174398
-0.91491956,-2.047631,-1.4812753
6.41175,7.880535,7.1461425
2.3556197,4.5344534,3.4450364
0.2963038,-0.18634869,0.05497756
1.3488882,0.9824905,1.1656893
0.40279296,-0.88937104,-0.24328904
-2.9998548,-3.2065706,-3.1032128
-3.7344797,-3.9636106,-3.8490453
6.9583054,5.0980277,6.028167
0.53989536,0.607298,0.5735967
2.4950402,1.2409525,1.8679963
1.2802534,0.37636155,0.8283075
-0.6110913,-1.4654897,-1.0382905
0.70579547,0.6898988,0.6978471
0.18523009,0.004009948,0.09462002
5.733039,5.361167,5.547103
0.40680817,-0.7501912,-0.17169152
1.0675528,0.8660398,0.9667963
0.633303,0.2794105,0.45635676
-5.310226,-5.1769724,-5.243599
-0.63886374,-0.7720911,-0.7054774
1.5349809,1.6828169,1.6088989
-1.5674669,-1.9016784,-1.7345726
-0.46554822,-0.52877975,-0.49716398
-4.504947,-3.7709086,-4.137928
5.1666236,6.543833,5.8552284
0.78522563,1.5728073,1.1790165
1.1599425,0.9715963,1.0657694
0.1264711,0.1867126,0.15659185
-4.589074,-4.4094944,-4.4992843
-0.1995292,-0.83286196,-0.5161956
3.065961,3.136115,3.101038
4.9226,4.470016,4.696308
1.4342446,1.6219305,1.5280876
0.4078738,0.2743057,0.34108976
0.98354906,1.6573355,1.3204423
1.1807389,1.0237491,1.102244
0.74739546,0.90762526,0.82751036
12.929162,11.951948,12.440556
-2.3865564,-2.6382911,-2.5124238
1.3864291,0.8967503,1.1415896
1.2293049,0.8423183,1.0358117
0.98916143,0.38917473,0.6891681
0.6480782,0.36656687,0.50732255
0.74594456,0.46236005,0.6041523
4.061905,2.7534902,3.4076977
8.142694,6.6330404,7.3878675
1.198172,0.49581996,0.84699595
-1.0728787,-1.3035983,-1.1882385
-8.532047,-7.651845,-8.091946
-4.180169,-2.7333746,-3.4567719
0.46420363,0.40924922,0.43672642
2.8051937,3.0066302,2.905912
4.937763,2.7073717,3.8225675
-1.2071903,-2.268876,-1.7380332
-0.76031315,-0.13311635,-0.44671476
4.567097,2.6020234,3.5845604
2.1972344,1.247651,1.7224426
0.9001302,0.57929593,0.7397131
-1.8027078,-1.9317871,-1.8672475
-5.534089,-5.526582,-5.5303354
-0.48993653,-0.527887,-0.5089117
0.41572383,0.3943466,0.4050352
-4.3999267,-4.069878,-4.2349024
-1.3258791,-1.1801729,-1.253026
-1.8766624,-1.7253717,-1.801017
3.3239129,2.5235326,2.9237227
4.8179135,5.0463657,4.9321394
0.38748917,0.686265,0.5368771
3.011984,2.2721455,2.6420648
-0.83457303,-0.34617433,-0.5903737
8.378982,7.451295,7.9151382
-5.0773897,-3.830927,-4.4541583
-1.0312657,-0.09249238,-0.56187904
3.517299,1.7268183,2.6220586
-0.17547716,-0.21595559,-0.19571638
-0.33156174,-0.21595559,-0.27375865
1.3273333,1.2508761,1.2891047
0.16776013,0.24045646,0.2041083
0.30165967,0.27713054,0.2893951
0.20503654,0.12865886,0.1668477
-6.162334,-6.409646,-6.2859898
-1.2494757,-0.9315654,-1.0905206
0.41810578,0.4243712,0.42123848
-0.5503449,-0.866244,-0.70829445
2.862918,2.2628434,2.5628805
1.3290772,1.5746412,1.4518592
0.1060684,-0.07167127,0.017198566
-0.5776692,-0.8257268,-0.701698
-0.8096299,-1.188104,-0.998867
-0.16026746,-0.47514665,-0.31770706
-0.00926698,-0.24985017,-0.12955858
2.6993868,3.0614896,2.8804383
0.47397748,0.9059655,0.6899715
-3.5406315,-2.7321677,-3.1363997
-0.98193055,-0.8044896,-0.89321005
-0.867604,-0.7525941,-0.81009907
-2.04289,-2.2649612,-2.1539257
0.5199565,0.20504017,0.36249834
0.9799096,1.6695307,1.3247201
-0.28241396,-0.39706445,-0.3397392
0.5727363,0.982086,0.77741116
-0.9457731,-0.5307883,-0.7382807
-0.9553464,-0.72911304,-0.8422297
0.18614563,0.1017664,0.14395602
-0.8360677,-0.31355315,-0.5748104
2.3857217,2.4823139,2.4340177
0.2508463,0.06934815,0.16009723
1.8340223,1.782217,1.8081197
-0.112632215,-0.37679085,-0.24471153
-0.6877389,-1.0527043,-0.8702216
-0.14868705,-0.58884877,-0.36876792
0.1395875,0.3032949,0.22144121
0.031030996,-0.22112784,-0.09504842
-0.0005463306,-0.22112784,-0.11083709
-0.24610595,-1.0584346,-0.65227026
-0.58441365,-1.2658354,-0.9251245
-0.014895966,-0.45690772,-0.23590185
0.20479096,-0.34645602,-0.07083253
-0.14615579,-0.5028898,-0.3245228
-0.43602553,-0.48650244,-0.46126398
2.5005982,1.8696922,2.1851451
2.8180087,2.4281712,2.6230898
0.84603715,0.69244707,0.7692421
-0.12458073,-0.57633674,-0.35045874
1.1326973,0.8546397,0.99366856
1.7839675,1.2442328,1.5141001
9.771762,10.037088,9.904425
2.2444644,0.018603584,1.131534
3.1634638,1.9089319,2.536198
1.1659964,0.19841632,0.6822064
3.0471816,1.6819198,2.3645506
4.80849,3.6856146,4.247052
-6.1733313,-5.4376473,-5.8054895
-0.905325,-0.29834813,-0.60183656
0.17147468,0.12865886,0.15006676
4.4398975,2.6824796,3.5611887
1.2613629,0.86489326,1.0631281
-0.49156377,-0.7230826,-0.60732317
0.4779376,0.37402347,0.42598054
0.24011736,-0.35303944,-0.056461044
0.921179,0.46062446,0.69090176
-4.2507763,-4.3420324,-4.2964044
-0.5644203,-0.28588223,-0.42515126
1.9646786,2.0622065,2.0134425
0.37250713,-0.027580982,0.17246307
0.18548816,0.656348,0.42091808
0.34847894,0.70249265,0.5254858
2.9617724,2.0227437,2.492258
-0.7985648,-1.2077721,-1.0031685
-1.7261279,-1.9106864,-1.818407
0.068201125,0.13610579,0.10215346
-0.96239007,-1.1732891,-1.0678396
-0.20620453,-0.5104422,-0.35832337
0.16670935,-0.009692999,0.078508176
0.3131407,0.7488589,0.5309998
-3.1394973,-1.9621955,-2.5508463
-0.33633307,-0.36070004,-0.34851655
-1.3574859,-0.74488926,-1.0511875
0.66573983,1.4701618,1.0679508
0.3135268,0.48779216,0.4006595
0.66251135,1.2461885,0.95434994
0.25032955,0.45294067,0.3516351
3.1031697,2.0829787,2.5930743
-3.635027,-3.344796,-3.4899116
-11.351679,-10.857422,-11.10455
0.15673311,0.38218412,0.26945862
-0.6359124,-0.5168806,-0.57639647
0.3319913,0.586509,0.45925015
0.58184314,1.0617452,0.82179415
-1.4462352,-1.1471558,-1.2966955
-0.39828295,0.55135995,0.0765385
0.3799338,0.99374914,0.6868415
0.22846131,0.08240408,0.1554327
0.1583968,0.1552081,0.15680245
-0.39291656,-0.56480813,-0.47886235
1.3892208,1.4701334,1.4296771
0.6365091,0.89561296,0.76606107
1.6268197,1.489911,1.5583653
0.82015926,0.8050941,0.8126267
0.40685824,0.5951119,0.5009851
0.9415615,1.3671294,1.1543455
-0.58773583,-0.8107597,-0.6992478
-4.508538,-4.5442085,-4.526373
-0.6352466,-1.065415,-0.8503308
-2.5628452,-2.6507554,-2.6068003
1.9252266,2.1419644,2.0335956
0.38536417,0.875263,0.6303136
0.17965947,-0.030995248,0.07433211
0.19492446,0.5256536,0.36028904
-0.087392315,-0.24657565,-0.16698399
0.20249262,0.43239653,0.31744456
0.07043952,-0.07421778,-0.001889132
-1.6443647,-1.2731575,-1.4587611
-0.4496131,-0.90772283,-0.67866796
0.058719248,-0.63157123,-0.286426
0.27386838,1.4842716,0.87907004
0.5247719,1.0809734,0.80287266
-0.77065796,-0.95657676,-0.86361736
-0.109545305,-0.082386926,-0.095966116
1.639028,1.743947,1.6914876
2.4937449,2.9691262,2.7314355
2.2335508,1.8877751,2.060663
1.616242,1.580829,1.5985355
2.987804,1.9762725,2.4820383
-0.24915837,-1.0872748,-0.6682166
0.4742722,-0.118111774,0.1780802
1.445625,0.86479115,1.1552081
-1.1085984,-0.8909639,-0.99978113
-0.043121494,-0.25187084,-0.14749616
0.96998864,0.9626412,0.9663149
3.3376303,3.553522,3.4455762
2.08725,1.1186818,1.6029658
8.403779,6.321139,7.362459
3.9876833,1.9885689,2.988126
1.862612,1.1709207,1.5167663
3.4285972,2.4489546,2.938776
2.2718108,-0.15281117,1.0594997
1.5066288,0.16539732,0.836013
5.947154,4.3613095,5.154232
-0.5414058,-2.0881014,-1.3147535
0.48693857,-0.26055768,0.11319044
2.294671,1.26936,1.7820156
2.6606789,1.8142565,2.2374678
0.5202965,0.19945276,0.35987464
-1.0718817,-1.0203218,-1.0461018
3.1965995,3.1513028,3.1739511
2.286473,1.6699787,1.978226
