Date,Predicted_Return,Week,Cumulative_Weekly_Return
2020-03-01 00:00:00+00:00,0.3695035,9,0.057483435
2020-03-02 00:00:00+00:00,0.668751,10,0.052793264
2020-03-03 00:00:00+00:00,0.247557,10,0.055399537
2020-03-04 00:00:00+00:00,-0.5325259,10,0.049779296
2020-03-05 00:00:00+00:00,0.3040666,10,0.052971363
2020-03-06 00:00:00+00:00,0.24048541,10,0.055503607
2020-03-07 00:00:00+00:00,-0.41515023,10,0.05112171
2020-03-08 00:00:00+00:00,-0.42199823,10,0.046685934
2020-03-09 00:00:00+00:00,0.61668754,11,0.12321675
2020-03-10 00:00:00+00:00,-0.18339413,11,0.12115681
2020-03-11 00:00:00+00:00,-0.090060264,11,0.12014711
2020-03-12 00:00:00+00:00,-1.6583076,11,0.10157156
2020-03-13 00:00:00+00:00,0.039665323,11,0.10200846
2020-03-14 00:00:00+00:00,-1.2968776,11,0.0877167
2020-03-15 00:00:00+00:00,0.2156858,11,0.09006274
2020-03-16 00:00:00+00:00,1.4573759,12,0.0849272
2020-03-17 00:00:00+00:00,0.11617291,12,0.0861876
2020-03-18 00:00:00+00:00,0.457495,12,0.09115684
2020-03-19 00:00:00+00:00,1.6633418,12,0.109306455
2020-03-20 00:00:00+00:00,0.037008006,12,0.10971689
2020-03-21 00:00:00+00:00,-0.5849121,12,0.103226066
2020-03-22 00:00:00+00:00,0.26626533,12,0.10616362
2020-03-23 00:00:00+00:00,1.1691835,13,0.02872777
2020-03-24 00:00:00+00:00,-0.33034515,13,0.025329351
2020-03-25 00:00:00+00:00,-0.08620989,13,0.024445415
2020-03-26 00:00:00+00:00,1.0750713,13,0.03545904
2020-03-27 00:00:00+00:00,1.5470048,13,0.05147767
2020-03-28 00:00:00+00:00,0.9182456,13,0.06113279
2020-03-29 00:00:00+00:00,-0.6975148,13,0.053731203
2020-03-30 00:00:00+00:00,2.2800405,14,0.061288357
2020-03-31 00:00:00+00:00,-0.14438157,14,0.05975604
2020-04-01 00:00:00+00:00,2.8547137,14,0.09000909
2020-04-02 00:00:00+00:00,5.314535,14,0.14793801
2020-04-03 00:00:00+00:00,-2.334718,14,0.121136904
2020-04-04 00:00:00+00:00,-1.2394813,14,0.10724068
2020-04-05 00:00:00+00:00,0.7946897,14,0.11603975
2020-04-06 00:00:00+00:00,5.663843,15,0.078394175
2020-04-07 00:00:00+00:00,-1.9841918,15,0.056996822
2020-04-08 00:00:00+00:00,-2.4672658,15,0.030917883
2020-04-09 00:00:00+00:00,4.989724,15,0.082357764
2020-04-10 00:00:00+00:00,2.4513748,15,0.108890414
2020-04-11 00:00:00+00:00,-4.428198,15,0.05978656
2020-04-12 00:00:00+00:00,3.2385375,15,0.094108105
2020-04-13 00:00:00+00:00,2.807657,16,0.0932008
2020-04-14 00:00:00+00:00,-1.8808935,16,0.07263887
2020-04-15 00:00:00+00:00,-0.9387538,16,0.06256938
2020-04-16 00:00:00+00:00,3.5940259,16,0.10075843
2020-04-17 00:00:00+00:00,-3.5583982,16,0.06158912
2020-04-18 00:00:00+00:00,1.6888502,16,0.07951772
2020-04-19 00:00:00+00:00,1.0341374,16,0.09068143
2020-04-20 00:00:00+00:00,1.5354129,17,0.11120558
2020-04-21 00:00:00+00:00,-2.146834,17,0.08734989
2020-04-22 00:00:00+00:00,0.18695427,17,0.08938277
2020-04-23 00:00:00+00:00,3.448028,17,0.12694502
2020-04-24 00:00:00+00:00,-3.2920425,17,0.08984554
2020-04-25 00:00:00+00:00,1.00693,17,0.10081947
2020-04-26 00:00:00+00:00,1.1147249,17,0.113090634
2020-04-27 00:00:00+00:00,2.721663,18,0.114721775
2020-04-28 00:00:00+00:00,-2.4521759,18,0.08738685
2020-04-29 00:00:00+00:00,1.3848848,18,0.10244596
2020-04-30 00:00:00+00:00,0.87202615,18,0.11205959
2020-05-01 00:00:00+00:00,-3.278315,18,0.07560277
2020-05-02 00:00:00+00:00,0.5053451,18,0.08103824
2020-05-03 00:00:00+00:00,1.9041266,18,0.10162258
2020-05-04 00:00:00+00:00,-0.24141328,19,-0.21529716
2020-05-05 00:00:00+00:00,-0.47350714,19,-0.2190128
2020-05-06 00:00:00+00:00,3.9632394,19,-0.18806034
2020-05-07 00:00:00+00:00,1.4525509,19,-0.17626649
2020-05-08 00:00:00+00:00,-3.083764,19,-0.2016685
2020-05-09 00:00:00+00:00,-1.2872028,19,-0.21194464
2020-05-10 00:00:00+00:00,2.2293384,19,-0.19437629
2020-05-11 00:00:00+00:00,-0.9841297,20,0.10661507
2020-05-12 00:00:00+00:00,-2.6705701,20,0.07706213
2020-05-13 00:00:00+00:00,0.6195486,20,0.08373511
2020-05-14 00:00:00+00:00,1.6322408,20,0.10142422
2020-05-15 00:00:00+00:00,-1.7550094,20,0.08209407
2020-05-16 00:00:00+00:00,-2.1658332,20,0.058657646
2020-05-17 00:00:00+00:00,1.9308822,20,0.07909906
2020-05-18 00:00:00+00:00,-0.10723108,21,0.09814036
2020-05-19 00:00:00+00:00,-0.4880202,21,0.092781186
2020-05-20 00:00:00+00:00,1.8392992,21,0.11288071
2020-05-21 00:00:00+00:00,0.03673098,21,0.113289475
2020-05-22 00:00:00+00:00,-2.0980313,21,0.08993232
2020-05-23 00:00:00+00:00,-0.56035346,21,0.08382487
2020-05-24 00:00:00+00:00,0.4371978,21,0.08856332
2020-05-25 00:00:00+00:00,-0.43653005,22,0.03690362
2020-05-26 00:00:00+00:00,-0.42931402,22,0.032451987
2020-05-27 00:00:00+00:00,0.3729919,22,0.036302924
2020-05-28 00:00:00+00:00,0.747112,22,0.04404521
2020-05-29 00:00:00+00:00,-0.5487315,22,0.03831625
2020-05-30 00:00:00+00:00,0.43435404,22,0.042826176
2020-05-31 00:00:00+00:00,0.2801701,22,0.045747876
2020-06-01 00:00:00+00:00,0.34616685,23,0.1658982
2020-06-02 00:00:00+00:00,0.105807625,23,0.1671319
2020-06-03 00:00:00+00:00,-2.8535554,23,0.13382721
2020-06-04 00:00:00+00:00,2.3384793,23,0.1603415
2020-06-05 00:00:00+00:00,-0.35070127,23,0.15627217
2020-06-06 00:00:00+00:00,-0.9762487,23,0.14498413
2020-06-07 00:00:00+00:00,2.465272,23,0.1732111
2020-06-08 00:00:00+00:00,-1.2389294,24,-0.05433643
2020-06-09 00:00:00+00:00,1.4919659,24,-0.040227473
2020-06-10 00:00:00+00:00,0.10853482,24,-0.039185762
2020-06-11 00:00:00+00:00,-0.0104420055,24,-0.039286077
2020-06-12 00:00:00+00:00,-1.6904383,24,-0.055526316
2020-06-13 00:00:00+00:00,-0.9459797,24,-0.064460814
2020-06-14 00:00:00+00:00,0.46828914,24,-0.060079753
2020-06-15 00:00:00+00:00,1.2699881,25,0.004471779
2020-06-16 00:00:00+00:00,-1.6691742,25,-0.0122945905
2020-06-17 00:00:00+00:00,0.37846634,25,-0.008556485
2020-06-18 00:00:00+00:00,-0.038957898,25,-0.008942723
2020-06-19 00:00:00+00:00,0.26755235,25,-0.0062910914
2020-06-20 00:00:00+00:00,-0.65029746,25,-0.012753189
2020-06-21 00:00:00+00:00,-0.33211088,25,-0.01603192
2020-06-22 00:00:00+00:00,3.730433,26,0.09082878
2020-06-23 00:00:00+00:00,0.30891016,26,0.094198465
2020-06-24 00:00:00+00:00,0.2743269,26,0.097200155
2020-06-25 00:00:00+00:00,-0.2502856,26,0.09445405
2020-06-26 00:00:00+00:00,-0.54925483,26,0.08844268
2020-06-27 00:00:00+00:00,-0.61874354,26,0.081707954
2020-06-28 00:00:00+00:00,-0.91485184,26,0.071811914
2020-06-29 00:00:00+00:00,0.91783816,27,0.1145916
2020-06-30 00:00:00+00:00,-0.03704414,27,0.11417866
2020-07-01 00:00:00+00:00,0.3287805,27,0.11784184
2020-07-02 00:00:00+00:00,1.3907963,27,0.13338864
2020-07-03 00:00:00+00:00,-1.4016434,27,0.11750257
2020-07-04 00:00:00+00:00,-0.3605364,27,0.113473535
2020-07-05 00:00:00+00:00,0.3352562,27,0.117206454
2020-07-06 00:00:00+00:00,1.7074826,28,0.1467781
2020-07-07 00:00:00+00:00,-1.8358123,28,0.12572539
2020-07-08 00:00:00+00:00,4.8876815,28,0.18074715
2020-07-09 00:00:00+00:00,-1.3732172,28,0.1645329
2020-07-10 00:00:00+00:00,-0.47238097,28,0.15903187
2020-07-11 00:00:00+00:00,-1.855469,28,0.1375264
2020-07-12 00:00:00+00:00,1.7682371,28,0.15764046
2020-07-13 00:00:00+00:00,2.5467312,29,-0.028977334
2020-07-14 00:00:00+00:00,0.036010485,29,-0.028627634
2020-07-15 00:00:00+00:00,-0.009101154,29,-0.028716028
2020-07-16 00:00:00+00:00,-0.25830334,29,-0.031224906
2020-07-17 00:00:00+00:00,-0.94737726,29,-0.04040289
2020-07-18 00:00:00+00:00,-0.6906416,29,-0.04703027
2020-07-19 00:00:00+00:00,0.6900614,29,-0.04045415
2020-07-20 00:00:00+00:00,0.22719984,30,0.03335786
2020-07-21 00:00:00+00:00,2.2219667,30,0.05631876
2020-07-22 00:00:00+00:00,-1.4795799,30,0.040689707
2020-07-23 00:00:00+00:00,3.6093895,30,0.078252316
2020-07-24 00:00:00+00:00,-1.2247317,30,0.06504667
2020-07-25 00:00:00+00:00,-0.5363725,30,0.05933404
2020-07-26 00:00:00+00:00,1.3659298,30,0.07380378
2020-07-27 00:00:00+00:00,-3.6356416,31,0.04395938
2020-07-28 00:00:00+00:00,-0.017676728,31,0.043774843
2020-07-29 00:00:00+00:00,-0.3879587,31,0.039725423
2020-07-30 00:00:00+00:00,-0.06496026,31,0.039049983
2020-07-31 00:00:00+00:00,0.17146342,31,0.040831566
2020-08-01 00:00:00+00:00,0.8977651,31,0.050175786
2020-08-02 00:00:00+00:00,-0.5140594,31,0.044777274
2020-08-03 00:00:00+00:00,-0.21692999,32,0.275504
2020-08-04 00:00:00+00:00,1.3886367,32,0.2932161
2020-08-05 00:00:00+00:00,0.19021866,32,0.2956761
2020-08-06 00:00:00+00:00,-0.86822176,32,0.2844268
2020-08-07 00:00:00+00:00,-0.0861296,32,0.28332055
2020-08-08 00:00:00+00:00,-2.0912118,32,0.25648355
2020-08-09 00:00:00+00:00,1.0653956,32,0.26987004
2020-08-10 00:00:00+00:00,3.0865414,33,-0.020804584
2020-08-11 00:00:00+00:00,-1.0246632,33,-0.030838013
2020-08-12 00:00:00+00:00,-0.87625974,33,-0.039330363
2020-08-13 00:00:00+00:00,1.2289745,33,-0.027523935
2020-08-14 00:00:00+00:00,-1.9538883,33,-0.046525
2020-08-15 00:00:00+00:00,0.32659504,33,-0.043410957
2020-08-16 00:00:00+00:00,-0.8373735,33,-0.051421165
2020-08-17 00:00:00+00:00,5.2568655,34,0.23050725
2020-08-18 00:00:00+00:00,-1.9076786,34,0.20703316
2020-08-19 00:00:00+00:00,-1.1289049,34,0.19340694
2020-08-20 00:00:00+00:00,-1.6694772,34,0.17348325
2020-08-21 00:00:00+00:00,1.1812584,34,0.18734515
2020-08-22 00:00:00+00:00,-1.1938047,34,0.17317057
2020-08-23 00:00:00+00:00,0.40259242,34,0.17789364
2020-08-24 00:00:00+00:00,0.75256544,35,0.13384247
2020-08-25 00:00:00+00:00,0.35789,35,0.13790035
2020-08-26 00:00:00+00:00,-0.7350723,35,0.12953591
2020-08-27 00:00:00+00:00,-0.18098791,35,0.1274916
2020-08-28 00:00:00+00:00,-1.3298614,35,0.11249745
2020-08-29 00:00:00+00:00,-0.49550074,35,0.10698497
2020-08-30 00:00:00+00:00,1.2256501,35,0.12055278
2020-08-31 00:00:00+00:00,0.98183626,36,0.018535256
2020-09-01 00:00:00+00:00,3.6924856,36,0.056144476
2020-09-02 00:00:00+00:00,-1.7522352,36,0.037638307
2020-09-03 00:00:00+00:00,-1.8522723,36,0.018418431
2020-09-04 00:00:00+00:00,-0.6652463,36,0.01164341
2020-09-05 00:00:00+00:00,1.4876324,36,0.026692986
2020-09-06 00:00:00+00:00,-0.7208374,36,0.019292235
2020-09-07 00:00:00+00:00,0.11560409,37,-0.03638071
2020-09-08 00:00:00+00:00,0.46061695,37,-0.03194213
2020-09-09 00:00:00+00:00,-0.76312065,37,-0.03932953
2020-09-10 00:00:00+00:00,2.6667693,37,-0.013710618
2020-09-11 00:00:00+00:00,-0.9709498,37,-0.023286998
2020-09-12 00:00:00+00:00,-0.93090206,37,-0.03237921
2020-09-13 00:00:00+00:00,0.36482215,37,-0.028849065
2020-09-14 00:00:00+00:00,-0.22441606,38,0.025623322
2020-09-15 00:00:00+00:00,-0.20295557,38,0.023541808
2020-09-16 00:00:00+00:00,0.087300375,38,0.024435282
2020-09-17 00:00:00+00:00,2.7491014,38,0.052598
2020-09-18 00:00:00+00:00,-3.165286,38,0.019280195
2020-09-19 00:00:00+00:00,-0.06330608,38,0.018634915
2020-09-20 00:00:00+00:00,2.0680065,38,0.03970039
2020-09-21 00:00:00+00:00,0.5967619,39,0.15812814
2020-09-22 00:00:00+00:00,-1.1824871,39,0.1444335
2020-09-23 00:00:00+00:00,0.0008868254,39,0.14444363
2020-09-24 00:00:00+00:00,4.756361,39,0.19887745
2020-09-25 00:00:00+00:00,-1.5105976,39,0.1807673
2020-09-26 00:00:00+00:00,2.9561574,39,0.21567261
2020-09-27 00:00:00+00:00,2.49991,39,0.24606335
2020-09-28 00:00:00+00:00,-2.2115998,40,0.061245084
2020-09-29 00:00:00+00:00,0.81167024,40,0.06985891
2020-09-30 00:00:00+00:00,0.060304295,40,0.07050407
2020-10-01 00:00:00+00:00,-0.87733334,40,0.061112165
2020-10-02 00:00:00+00:00,1.6362104,40,0.078474164
2020-10-03 00:00:00+00:00,-1.3127075,40,0.06431699
2020-10-04 00:00:00+00:00,4.1887474,40,0.10889864
2020-10-05 00:00:00+00:00,-3.8108075,41,0.038428783
2020-10-06 00:00:00+00:00,-0.7056317,41,0.031101346
2020-10-07 00:00:00+00:00,0.38118654,41,0.035031676
2020-10-08 00:00:00+00:00,4.8529725,41,0.085261464
2020-10-09 00:00:00+00:00,-6.0350623,41,0.019765258
2020-10-10 00:00:00+00:00,1.3877169,41,0.03391671
2020-10-11 00:00:00+00:00,1.3999612,41,0.048391104
2020-10-12 00:00:00+00:00,2.5228348,42,-0.010402262
2020-10-13 00:00:00+00:00,-1.7590476,42,-0.02780974
2020-10-14 00:00:00+00:00,0.21940765,42,-0.025676727
2020-10-15 00:00:00+00:00,2.4689982,42,-0.0016206503
2020-10-16 00:00:00+00:00,-1.1931069,42,-0.0135324
2020-10-17 00:00:00+00:00,-2.7044368,42,-0.040210783
2020-10-18 00:00:00+00:00,-0.0559139,42,-0.040747464
2020-10-19 00:00:00+00:00,2.3025098,43,0.061015368
2020-10-20 00:00:00+00:00,1.8033826,43,0.08014953
2020-10-21 00:00:00+00:00,-3.2915657,43,0.04459572
2020-10-22 00:00:00+00:00,-0.98726743,43,0.034282804
2020-10-23 00:00:00+00:00,-0.49154553,43,0.029198766
2020-10-24 00:00:00+00:00,-0.7702298,43,0.021271586
2020-10-25 00:00:00+00:00,0.20431595,43,0.023358226
2020-10-26 00:00:00+00:00,2.328542,44,-0.012114584
2020-10-27 00:00:00+00:00,0.21123892,44,-0.010027766
2020-10-28 00:00:00+00:00,0.795912,44,-0.0021484494
2020-10-29 00:00:00+00:00,4.996381,44,0.047708035
2020-10-30 00:00:00+00:00,-5.5032797,44,-0.00995028
2020-10-31 00:00:00+00:00,0.26333684,44,-0.007343173
2020-11-01 00:00:00+00:00,-1.2795737,44,-0.020044982
2020-11-02 00:00:00+00:00,2.684648,45,0.18947375
2020-11-03 00:00:00+00:00,-0.6265839,45,0.18202066
2020-11-04 00:00:00+00:00,1.980033,45,0.20542502
2020-11-05 00:00:00+00:00,-3.461565,45,0.16369843
2020-11-06 00:00:00+00:00,0.9821129,45,0.17512727
2020-11-07 00:00:00+00:00,-0.69926864,45,0.16690993
2020-11-08 00:00:00+00:00,-1.5094491,45,0.14929605
2020-11-09 00:00:00+00:00,3.0768135,46,-0.054688096
2020-11-10 00:00:00+00:00,-1.5485375,46,-0.06932658
2020-11-11 00:00:00+00:00,2.2681687,46,-0.048217297
2020-11-12 00:00:00+00:00,1.7897073,46,-0.031183124
2020-11-13 00:00:00+00:00,-1.1695333,46,-0.04251373
2020-11-14 00:00:00+00:00,-1.1797917,46,-0.05381006
2020-11-15 00:00:00+00:00,-0.68686956,46,-0.06030917
2020-11-16 00:00:00+00:00,2.4092853,47,0.061102748
2020-11-17 00:00:00+00:00,0.51333296,47,0.06654966
2020-11-18 00:00:00+00:00,3.1074684,47,0.099692345
2020-11-19 00:00:00+00:00,-2.9262216,47,0.06751287
2020-11-20 00:00:00+00:00,0.24881487,47,0.07016897
2020-11-21 00:00:00+00:00,1.5185457,47,0.08641994
2020-11-22 00:00:00+00:00,0.3879764,47,0.09063506
2020-11-23 00:00:00+00:00,0.7049537,48,0.09556413
2020-11-24 00:00:00+00:00,2.4088135,48,0.1219542
2020-11-25 00:00:00+00:00,-2.9138522,48,0.08926213
2020-11-26 00:00:00+00:00,3.4858391,48,0.12723196
2020-11-27 00:00:00+00:00,-3.353011,48,0.0894357
2020-11-28 00:00:00+00:00,-1.2299237,48,0.07603645
2020-11-29 00:00:00+00:00,0.8219829,48,0.084881306
2020-11-30 00:00:00+00:00,2.237829,49,0.18375468
2020-12-01 00:00:00+00:00,-0.51295847,49,0.17768252
2020-12-02 00:00:00+00:00,-2.648422,49,0.1464926
2020-12-03 00:00:00+00:00,0.20149927,49,0.14880276
2020-12-04 00:00:00+00:00,0.65225,49,0.1562959
2020-12-05 00:00:00+00:00,-1.4348398,49,0.13970494
2020-12-06 00:00:00+00:00,0.080370426,49,0.14062095
2020-12-07 00:00:00+00:00,2.3066423,50,0.051476598
2020-12-08 00:00:00+00:00,0.98490965,50,0.061832666
2020-12-09 00:00:00+00:00,-0.09718464,50,0.06080067
2020-12-10 00:00:00+00:00,-2.0914114,50,0.03861499
2020-12-11 00:00:00+00:00,0.70073014,50,0.045892954
2020-12-12 00:00:00+00:00,-1.7433505,50,0.027659297
2020-12-13 00:00:00+00:00,1.2935392,50,0.040952444
2020-12-14 00:00:00+00:00,-0.49811608,51,0.18686688
2020-12-15 00:00:00+00:00,2.24318,51,0.21349049
2020-12-16 00:00:00+00:00,1.5330535,51,0.23209393
2020-12-17 00:00:00+00:00,4.941288,51,0.2929752
2020-12-18 00:00:00+00:00,-4.4383116,51,0.23558891
2020-12-19 00:00:00+00:00,1.2978878,51,0.25162554
2020-12-20 00:00:00+00:00,0.5419091,51,0.2584083
2020-12-21 00:00:00+00:00,2.7878911,52,-0.0011527538
2020-12-22 00:00:00+00:00,-0.6205598,52,-0.0073512197
2020-12-23 00:00:00+00:00,2.702801,52,0.019478083
2020-12-24 00:00:00+00:00,-3.5762603,52,-0.016981125
2020-12-25 00:00:00+00:00,1.8438499,52,0.0011441708
2020-12-26 00:00:00+00:00,-0.30260354,52,-0.0018852949
2020-12-27 00:00:00+00:00,3.6657968,52,0.034703493
2020-12-28 00:00:00+00:00,-3.8354642,53,-0.040274084
2020-12-29 00:00:00+00:00,1.1610547,53,-0.029131174
2020-12-30 00:00:00+00:00,1.3373982,53,-0.016146779
2020-12-31 00:00:00+00:00,-1.2531366,53,-0.028475761
2021-01-01 00:00:00+00:00,-1.1502976,53,-0.039651215
2021-01-02 00:00:00+00:00,4.4060693,53,0.0026624203
2021-01-03 00:00:00+00:00,0.93306345,53,0.012017846
2021-01-04 00:00:00+00:00,-0.45733234,1,0.040787697
2021-01-05 00:00:00+00:00,-2.723632,1,0.012440443
2021-01-06 00:00:00+00:00,3.5537562,1,0.04842019
2021-01-07 00:00:00+00:00,0.9512674,1,0.05839348
2021-01-08 00:00:00+00:00,0.2987337,1,0.061555266
2021-01-09 00:00:00+00:00,-3.50288,1,0.024370193
2021-01-10 00:00:00+00:00,4.040786,1,0.06576288
2021-01-11 00:00:00+00:00,3.4585574,2,0.10445464
2021-01-12 00:00:00+00:00,-4.1064696,2,0.05910051
2021-01-13 00:00:00+00:00,0.06394091,2,0.059777737
2021-01-14 00:00:00+00:00,0.4478761,2,0.06452429
2021-01-15 00:00:00+00:00,0.6807681,2,0.071771264
2021-01-16 00:00:00+00:00,-0.07695588,2,0.070946455
2021-01-17 00:00:00+00:00,-0.1315503,2,0.06953764
2021-01-18 00:00:00+00:00,-0.09937154,3,0.073836684
2021-01-19 00:00:00+00:00,0.83250546,3,0.08277643
2021-01-20 00:00:00+00:00,1.2095392,3,0.09587312
2021-01-21 00:00:00+00:00,-0.46186247,3,0.09081161
2021-01-22 00:00:00+00:00,-0.14403212,3,0.08924043
2021-01-23 00:00:00+00:00,-1.3450752,3,0.07458937
2021-01-24 00:00:00+00:00,0.37299865,3,0.078597546
2021-01-25 00:00:00+00:00,0.7571387,4,0.05326724
2021-01-26 00:00:00+00:00,0.16016343,4,0.05495417
2021-01-27 00:00:00+00:00,0.21102707,4,0.057180405
2021-01-28 00:00:00+00:00,0.9647494,4,0.067379594
2021-01-29 00:00:00+00:00,2.4547462,4,0.09358108
2021-01-30 00:00:00+00:00,-3.175625,4,0.05885303
2021-01-31 00:00:00+00:00,-0.22851528,4,0.05643332
2021-02-01 00:00:00+00:00,1.8254454,5,0.2095102
2021-02-02 00:00:00+00:00,-0.35035223,5,0.20527267
2021-02-03 00:00:00+00:00,0.25770947,5,0.20837879
2021-02-04 00:00:00+00:00,2.578518,5,0.23953712
2021-02-05 00:00:00+00:00,-1.3177462,5,0.22320318
2021-02-06 00:00:00+00:00,2.5777862,5,0.25473464
2021-02-07 00:00:00+00:00,-1.069232,5,0.24131858
2021-02-08 00:00:00+00:00,0.11849068,6,0.36148202
2021-02-09 00:00:00+00:00,-0.76426023,6,0.35107672
2021-02-10 00:00:00+00:00,0.9413325,6,0.36379492
2021-02-11 00:00:00+00:00,1.8827367,6,0.38947153
2021-02-12 00:00:00+00:00,-0.36303148,6,0.3844273
2021-02-13 00:00:00+00:00,0.18968253,6,0.38705337
2021-02-14 00:00:00+00:00,1.3455483,6,0.4057169
2021-02-15 00:00:00+00:00,4.01423,7,0.18248975
2021-02-16 00:00:00+00:00,0.1558355,7,0.18433249
2021-02-17 00:00:00+00:00,0.82356936,7,0.19408631
2021-02-18 00:00:00+00:00,-3.2667415,7,0.15507865
2021-02-19 00:00:00+00:00,2.59674,7,0.18507302
2021-02-20 00:00:00+00:00,0.5923051,7,0.1920923
2021-02-21 00:00:00+00:00,-2.325958,7,0.1643647
2021-02-22 00:00:00+00:00,4.8555894,8,0.002268076
2021-02-23 00:00:00+00:00,-0.016061688,8,0.0021070242
2021-02-24 00:00:00+00:00,-2.9992197,8,-0.02794838
2021-02-25 00:00:00+00:00,-0.19444187,8,-0.029838443
2021-02-26 00:00:00+00:00,5.875077,8,0.027159333
2021-02-27 00:00:00+00:00,-3.970197,8,-0.013620913
2021-02-28 00:00:00+00:00,-0.39248788,8,-0.017492354
2021-03-01 00:00:00+00:00,1.333114,9,0.07158089
2021-03-02 00:00:00+00:00,-0.5897812,9,0.06526089
2021-03-03 00:00:00+00:00,0.42605022,9,0.06979942
2021-03-04 00:00:00+00:00,-0.029407565,9,0.06948483
2021-03-05 00:00:00+00:00,-0.56948084,9,0.06339431
2021-03-06 00:00:00+00:00,-1.3284607,9,0.04926753
2021-03-07 00:00:00+00:00,1.0422863,9,0.06020391
2021-03-08 00:00:00+00:00,1.274956,10,0.0600307
2021-03-09 00:00:00+00:00,-0.033333804,10,0.059677362
2021-03-10 00:00:00+00:00,1.2891014,10,0.073337674
2021-03-11 00:00:00+00:00,0.06301825,10,0.07401407
2021-03-12 00:00:00+00:00,0.625982,10,0.08073723
2021-03-13 00:00:00+00:00,-0.47705376,10,0.07558155
2021-03-14 00:00:00+00:00,-2.2447793,10,0.05143714
2021-03-15 00:00:00+00:00,4.0735135,11,0.13446653
2021-03-16 00:00:00+00:00,0.034261215,11,0.13485515
2021-03-17 00:00:00+00:00,-1.0480897,11,0.122960925
2021-03-18 00:00:00+00:00,2.975538,11,0.15637505
2021-03-19 00:00:00+00:00,-1.7337861,11,0.13632596
2021-03-20 00:00:00+00:00,1.2918082,11,0.15100515
2021-03-21 00:00:00+00:00,0.8229928,11,0.16047788
2021-03-22 00:00:00+00:00,0.77495986,12,0.11473584
2021-03-23 00:00:00+00:00,-0.5046982,12,0.10910976
2021-03-24 00:00:00+00:00,0.5498949,12,0.115208745
2021-03-25 00:00:00+00:00,-0.6611295,12,0.10783577
2021-03-26 00:00:00+00:00,-1.9675702,12,0.08603823
2021-03-27 00:00:00+00:00,-0.61661375,12,0.07934153
2021-03-28 00:00:00+00:00,1.3001332,12,0.09337437
2021-03-29 00:00:00+00:00,1.6855087,13,0.07149196
2021-03-30 00:00:00+00:00,-0.81816345,13,0.062725425
2021-03-31 00:00:00+00:00,2.998325,13,0.09458947
2021-04-01 00:00:00+00:00,-1.0662348,13,0.082918525
2021-04-02 00:00:00+00:00,-0.3784822,13,0.07881987
2021-04-03 00:00:00+00:00,1.5160654,13,0.095175505
2021-04-04 00:00:00+00:00,-2.2298596,13,0.07075465
2021-04-05 00:00:00+00:00,4.1236005,14,0.16206086
2021-04-06 00:00:00+00:00,0.59942454,14,0.1690265
2021-04-07 00:00:00+00:00,1.0079728,14,0.18080997
2021-04-08 00:00:00+00:00,-4.4442677,14,0.12833166
2021-04-09 00:00:00+00:00,-0.008815782,14,0.12823224
2021-04-10 00:00:00+00:00,3.1248715,14,0.16348803
2021-04-11 00:00:00+00:00,-2.0216439,14,0.13996637
2021-04-12 00:00:00+00:00,3.052554,15,0.12750638
2021-04-13 00:00:00+00:00,1.8805618,15,0.1487099
2021-04-14 00:00:00+00:00,1.6294763,15,0.16742778
2021-04-15 00:00:00+00:00,-2.9855287,15,0.13257384
2021-04-16 00:00:00+00:00,4.1940737,15,0.18007481
2021-04-17 00:00:00+00:00,-2.8436372,15,0.14651775
2021-04-18 00:00:00+00:00,1.2748723,15,0.16113436
2021-04-19 00:00:00+00:00,-2.458776,16,0.06386399
2021-04-20 00:00:00+00:00,0.5256741,16,0.06945646
2021-04-21 00:00:00+00:00,-0.8438241,16,0.060432196
2021-04-22 00:00:00+00:00,1.046616,16,0.07153094
2021-04-23 00:00:00+00:00,0.7679555,16,0.079759836
2021-04-24 00:00:00+00:00,-1.6760852,16,0.061662197
2021-04-25 00:00:00+00:00,0.4098874,16,0.06601381
2021-04-26 00:00:00+00:00,0.1555185,17,0.11482167
2021-04-27 00:00:00+00:00,-0.36941308,17,0.11070335
2021-04-28 00:00:00+00:00,0.45846283,17,0.11579561
2021-04-29 00:00:00+00:00,-0.013908528,17,0.1156404
2021-04-30 00:00:00+00:00,-0.4569587,17,0.11054242
2021-05-01 00:00:00+00:00,-1.2182384,17,0.097013354
2021-05-02 00:00:00+00:00,-0.000885746,17,0.09700358
2021-05-03 00:00:00+00:00,3.0054376,18,0.13473105
2021-05-04 00:00:00+00:00,1.6339228,18,0.15327168
2021-05-05 00:00:00+00:00,-1.2430383,18,0.13893604
2021-05-06 00:00:00+00:00,0.64659065,18,0.14630032
2021-05-07 00:00:00+00:00,1.8149437,18,0.16710508
2021-05-08 00:00:00+00:00,0.72068363,18,0.17551613
2021-05-09 00:00:00+00:00,2.1517904,18,0.20081079
2021-05-10 00:00:00+00:00,1.1020414,19,-0.185498
2021-05-11 00:00:00+00:00,-1.3061526,19,-0.19613665
2021-05-12 00:00:00+00:00,0.23663844,19,-0.19423437
2021-05-13 00:00:00+00:00,1.5499455,19,-0.18174541
2021-05-14 00:00:00+00:00,-1.949415,19,-0.19769663
2021-05-15 00:00:00+00:00,0.36506867,19,-0.19476771
2021-05-16 00:00:00+00:00,0.8360171,19,-0.18803585
2021-05-17 00:00:00+00:00,0.8080634,20,0.08781886
