rnn,xgb,lgbm,ensemble
-0.87236005,-2.7126436,-2.78095479172701,-2.121986135384223
-0.4720758,-1.1707746,-1.1089988165027675,-0.9172830718400338
0.55483776,0.48863497,0.4419669438073613,0.4951465702278606
0.3149264,-0.00043334952,0.07673172890940808,0.1304082530730284
-1.0180945,-1.9974897,-1.8164044439211735,-1.6106628914480492
-0.7593161,-0.686198,-0.6035188067547148,-0.6830109632211151
-0.39196262,-0.7934792,-0.8394735074258595,-0.6749717863472551
1.4317372,1.9765071,1.851848839154773,1.753364324050126
3.401106,3.4471688,3.2533629402314332,3.367212708287594
4.0415287,5.2428164,4.959062709965428,4.747802778932161
0.8813396,0.30128363,0.32829572465281,0.5036396639421924
1.0195224,1.9863168,2.007530456197545,1.6711232680123
0.25845492,-1.0194582,-1.0759937866269766,-0.6123323474903642
0.44029135,0.008116234,-0.03920651548291764,0.13640035830211136
0.606162,-0.42941624,-0.31250811053724836,-0.04525411272516433
0.35880816,-0.601774,-0.48513215080080524,-0.24269932275076078
-0.112105004,-0.95201147,-0.9307144547263737,-0.6649436442308941
2.945223,4.3175254,4.239325444326084,3.834024720862601
1.5113125,1.8610752,1.783570457987443,1.7186527018720756
0.6997392,0.8962283,0.9865669249663164,0.8608448187235133
0.8342913,1.4880735,1.357024918007432,1.2264632417121126
0.9595843,2.0133777,2.0388164496433983,1.670592784087269
-0.61952955,-1.7263803,-1.75755577215611,-1.3678218686880637
2.081402,3.760848,4.031550362168438,3.291266744156244
1.0129852,1.0649366,0.9750512863987988,1.0176577179231348
-0.0210395,-0.94021237,-1.0991069229626451,-0.6867862592863968
0.6879723,0.13307793,0.11515116373403643,0.31206713014080717
-1.395185,-2.6398714,-2.5649098628825087,-2.199988659026429
-0.24342147,-0.47645882,-0.4229716267474612,-0.3809506365421123
-0.8304658,-1.5405865,-1.341460923744906,-1.2375043963040475
3.1509824,3.2399068,3.5087540882299515,3.299881085338532
-3.9984825,-3.692583,-4.056480199066574,-3.9158486624452054
-1.9381318,-0.89429426,-0.7208654107390223,-1.1844304939686714
0.8147651,0.83636534,0.8529527423448369,0.8346943933985963
0.3980419,0.659125,0.5466438524207943,0.5346035557416239
2.663377,2.3353114,2.5856513911725774,2.5281133629958394
-0.94812185,-0.8006952,-0.8722721968077108,-0.873696387939403
-2.2125118,-2.5520105,-2.436718432386276,-2.4004136616255036
-0.85454226,-3.9865503,-3.6135371257330124,-2.818209904083449
0.25211573,-0.18533258,0.14243785521098465,0.06974033342702021
-0.49175286,-0.82290566,-1.0500029475535277,-0.7882204900531412
-0.83739585,-0.6793048,-0.6782605575625702,-0.731653727660729
-0.78511983,-1.3464334,-1.3722847196748413,-1.1679459642466756
1.7888842,2.4738684,2.3085398159703012,2.1904307829764282
0.2185235,0.56897056,0.3704189233689286,0.38597099558210296
-0.1616593,0.029317234,-0.11675242031880241,-0.08303149688663754
2.384972,3.0857139,2.6891535312353683,2.719946496699224
1.0432568,0.7165313,0.7210435738630867,0.8269438700698407
-0.7037422,-1.0813088,-0.9172617036667702,-0.9007709370244621
-6.039382,-7.848458,-8.25574383817237,-7.381194703056155
-1.3476293,-1.7466483,-1.917212866045486,-1.6704968287870126
0.013510928,0.036572866,0.25601970233557325,0.10203449867843821
-0.19397117,0.4979942,0.47466172118985095,0.25956158286996495
-10.123176,-35.80189,-23.759101282011134,-23.22805639454082
3.0345447,11.42926,8.513297387778074,7.659034195482502
-3.0487583,-3.7732065,-2.399363533358353,-3.0737760913705094
-3.426819,2.391592,0.22199367873542153,-0.27107779386085723
-5.733611,-6.3107142,-4.6368641794930525,-5.560396351456994
-3.0434499,0.2077241,-0.7781807049282791,-1.2046354964100123
-2.391894,0.026294414,-0.05542711958641608,-0.8070089172831999
9.258637,16.261948,13.893143188170866,13.137909098205393
5.527687,1.5173588,3.1895042229402373,3.411516691867123
1.8390079,-0.91867673,-0.4153717878599727,0.16831977754368502
0.9551136,-4.568225,-3.1462791044198175,-2.2531301206576395
6.464009,9.924792,7.3037567952848,7.897519456663943
4.908742,4.282116,4.33989228463313,4.510250057300399
2.5552495,0.4438706,1.1125645936015396,1.3705615302086918
2.1003919,0.6520721,0.26888682479771814,1.0071168807980513
0.582889,-0.51413643,-0.5591288792927852,-0.16345876415040064
-1.6023953,-3.293654,-3.5618284903550563,-2.819292663288925
-2.0739598,-3.148747,-2.854614351774282,-2.6924403821710174
3.511262,3.6969826,3.897416991278556,3.701887105003008
0.71512336,0.4177405,0.3540552771120206,0.495639718771939
1.6614048,1.6360016,1.6824823332069665,1.659962922739928
1.2216833,0.34784752,0.19068510916841017,0.5867386115491787
0.01830481,-1.4628053,-1.3399404733863538,-0.9281469732353113
1.2063165,0.47419748,0.4360441017392407,0.7055193599145655
0.44037604,-0.13398412,-0.03819802721831669,0.08939796580045267
3.7615397,6.303386,6.403089952510274,5.489338699990404
0.47629708,-0.76578134,-0.43715766009724843,-0.24221397418789303
0.7914431,1.3440554,1.298328082807979,1.1446088688400458
0.7706488,0.26127166,0.2972949214488926,0.44307178483110876
-2.9835765,-4.6058745,-4.768573678908361,-4.11934150503
-0.7384967,-0.27676624,-0.41825094042208566,-0.4778379672699066
1.5644178,1.1074125,0.9929307689436999,1.2215869820836096
-0.9450927,-1.573437,-1.3677433737942322,-1.2954243424478087
-0.4055282,-0.6799296,-0.6190313138643244,-0.5681630385610573
-3.7616642,-3.2863069,-3.302139562592006,-3.4500367781271852
7.0711384,5.5144787,5.1806529622705595,5.922090009233416
2.1787052,1.1557897,1.292814169649016,1.5424364124151506
1.7183483,0.8380432,0.7970113491381966,1.1178009422410118
0.5010124,0.2594803,0.2671653156889857,0.342552666048652
-3.4369648,-3.7767076,-3.9129910281654987,-3.7088878887016503
-0.7188943,-0.49087584,-0.4951902847481596,-0.5683201624616262
3.4769683,2.3504055,2.2123751620409644,2.679916222226545
4.4056325,4.6973658,4.418214369690996,4.507071034403835
1.3310444,1.3076891,1.3038113150334185,1.3141815673422756
0.36224315,0.31884098,0.37366878545385523,0.3515843138300774
0.6638326,1.1588407,1.0492918442933696,0.9573217216878778
0.6624449,1.2881014,1.1105242512126638,1.0203568386203672
0.43864322,0.701118,0.8923740817867877,0.677378430424901
6.330416,12.9354105,14.043701327441758,11.103176168798946
-0.7124004,-2.2535114,-2.8724339528884992,-1.946115272707625
1.6058176,0.6528367,0.15981012574212863,0.8061547477754524
1.9357362,0.54309595,0.5784593810481973,1.0190972086404146
1.7339065,0.43832156,0.5131200932860107,0.8951160637338867
1.596401,0.49414092,0.47056031346987914,0.8537007176898296
1.5866218,0.53274083,0.5283957984350671,0.8825861303774035
2.093485,2.826306,2.9093512971627424,2.6097141729271316
4.776588,6.9480214,6.995066901322501,6.2398920921075005
0.951713,0.24854058,0.3310465815925238,0.5104333958117048
0.26336616,-1.6051381,-1.5342520847261956,-0.9586746419251299
-6.648391,-8.17358,-7.5143365106974995,-7.44543581677791
-3.049727,-3.7486439,-3.5869902951100183,-3.4617870444251007
1.4022894,1.4521129,0.9532625129076557,1.2692216055344447
3.4807518,3.8895872,3.3941105477917026,3.5881498215234227
5.2156863,3.8260365,3.369580223240373,4.137101158194382
-0.13132492,-2.0829797,-2.167574516171084,-1.460626400587912
-0.014738042,-0.38496238,-0.5088098383583246,-0.30283675712471597
2.8715909,2.6952052,2.5734094926878024,2.7134019318277374
1.6968124,0.85260105,0.789763101280284,1.1130588479639927
0.87663025,0.3974917,0.46370825676722094,0.5792767521692738
-0.21717703,-1.1935014,-1.1232242106803547,-0.8446341991228623
-3.0659082,-5.49131,-5.269415688736108,-4.60887808012395
0.013457105,-0.33498803,-0.5381226190907229,-0.28655118574640714
0.6549446,0.34245968,0.5171767222184116,0.5048603331810294
-2.2926602,-3.108901,-3.057408271815836,-2.8196565106797418
-0.96637964,-0.97675407,-0.9653447548275402,-0.9694928222141401
-1.1497364,-0.8429868,-0.8495947876396938,-0.9474393380623116
2.6352286,2.7591336,2.2716495051345356,2.555337318260177
4.116738,3.725396,3.568224869375042,3.8034527971362446
0.94632226,0.58983815,0.730998580136036,0.7557196830637373
2.019144,1.4862049,1.518799035564541,1.6747159854622282
-0.026485182,-0.31852677,-0.4841683668556341,-0.2763934387982729
4.895825,7.109872,6.901544795987501,6.302414015451237
-2.0757067,-3.902774,-3.5221968996242956,-3.166892571837249
-0.33343723,-0.3226715,-0.2878024703074801,-0.31463706909978745
2.0837502,1.1256107,0.994058149159499,1.4011397418381597
0.22562063,-0.1657629,-0.1756867235732429,-0.03860966582537865
0.070657,-0.1595642,-0.2488676338854353,-0.1125916103344136
1.2269335,0.5123006,0.6148681340858001,0.7847007413123932
0.42815965,0.35447416,0.3001711799856635,0.36093498713958966
0.28202358,0.25135684,0.264820897483417,0.26606709556565966
0.24137947,0.09397033,0.1705458954875159,0.16863189789667685
-5.0708323,-6.450106,-6.866808816388023,-6.129249229893013
-0.6763708,-0.62291956,-0.6220917518538922,-0.6404607234929234
0.7048082,0.41218203,0.3164629516940959,0.4778177201066298
-0.451096,-0.4859613,-0.5710918827649955,-0.5027163798212012
2.6515539,2.475668,2.353340818083968,2.4935209597470647
2.074373,1.5366305,1.778997078408839,1.7966668257680343
0.40070257,0.11166332,0.30252406141268656,0.27162997968033764
-0.33676285,-0.77336955,-0.5395995600536596,-0.5499106719598218
-0.74188966,-1.0454772,-0.9421244801426505,-0.9098304490693602
-0.01287616,-0.22803533,-0.255609025981304,-0.16550683658198415
0.02290114,-0.0108165825,-0.21996864426714688,-0.0692946955307739
2.821695,2.8727322,2.717498113182853,2.803975201139076
1.0395637,0.8738457,0.7511683697340684,0.8881925740122066
-2.259103,-2.2279484,-2.1783755002162954,-2.22180899572843
-0.62974006,-0.51531124,-0.46496284349697886,-0.5366713614726665
-0.77890205,-0.8304856,-0.580232778031213,-0.7298734714053018
-1.7696209,-1.0940413,-0.9807677745488956,-1.2814766724794333
0.5960651,0.56061286,0.233893965809776,0.46352397571975446
0.9860639,1.2748061,1.4722836107610744,1.244384530206491
-0.26039794,-0.5643704,-0.6208818362564348,-0.4818833803604213
0.6690911,1.1471952,1.1980837124795642,1.0047900126447586
-0.49009094,-0.63275766,-0.6586292736303087,-0.5938259678605952
-0.68675464,-0.69167674,-0.7920781002793125,-0.7235031401565807
0.28125384,0.1891594,0.16374348702068123,0.21138557494360535
-0.2878182,-0.25990278,-0.2539155084747099,-0.2672121590660023
3.003119,2.7685294,2.7975902532612116,2.856412886747878
0.4451397,0.31951287,0.2982086479146604,0.3542870859132649
2.4755764,1.2090188,1.184602002693161,1.6230657035751292
0.015954621,-0.28039205,-0.3464219799443009,-0.20361980566726534
-0.5589145,-0.8177643,-0.8352662492063406,-0.737314984807265
-0.24048468,-0.54465634,-0.5394097412968337,-0.44151691083592376
0.30525815,0.32039768,0.14746820156738605,0.2577080104912832
-0.045984093,-0.12025653,-0.1207437618873382,-0.09566145984006803
-0.044995174,-0.12025653,-0.1207437618873382,-0.09533182131919148
-0.40194416,-0.9675696,-1.152635772716143,-0.8407165075974788
-0.773676,-1.1576098,-1.2116338896647725,-1.0476399159396899
-0.081847556,-0.5063041,-0.6129694151484686,-0.4003736829626467
0.214643,-0.26793155,0.2657939091586641,0.07083511999128829
-0.15332171,-0.46955922,-0.42559851284884764,-0.349493149505931
-0.5790755,-0.59151983,-0.561459007391674,-0.5773514716258786
2.9528537,2.230479,2.324408760350701,2.5025804011960022
2.3729515,1.6249506,1.5626627687525279,1.8535216412250044
0.5804451,0.9454807,1.0748671149214177,0.8669309965438335
-0.13098662,-0.6867776,-0.7828065681849997,-0.5335235969356392
0.6891287,0.9039873,0.9205088941103755,0.8378749797028481
0.8358634,1.1231782,0.9558017970756482,0.9716144641782108
6.6415234,10.445417,10.656407889207365,9.247782884862742
2.0586212,-0.012282172,0.02812434848060624,0.6914877945049286
2.3099165,1.0507759,1.0399844915472543,1.4668923308717898
1.5754914,0.24650954,0.30777133344911034,0.7099241046087692
2.0023198,1.8764185,1.8636010602403668,1.9141131545202263
2.4971044,3.4214988,3.5686160070841533,3.162406316834854
-2.1244996,-5.9022017,-5.697399765242527,-4.57470024625109
0.33581758,-0.20332588,-0.44915012026598117,-0.1055528091217745
0.79637533,0.23345815,0.15356148700141076,0.39446497433789296
3.1868625,2.9253416,2.8832091408644582,2.998471071908026
1.56232,1.0382738,0.8558686641959965,1.1521541565030355
0.58939284,-0.89473677,-0.8422591381361965,-0.3825343546963693
0.74774235,0.3046715,0.4579012810274545,0.5034383674159508
0.44742292,-0.27999836,-0.39446536831192563,-0.07568026957290831
0.9348711,0.61999416,0.6998168293488728,0.7515606901331977
-2.5070078,-4.3823814,-4.168634757703171,-3.6860079319297028
0.22144577,0.22808766,0.31386997557267465,0.2544678027649221
2.5707386,2.8303483,2.7102494921342783,2.703778766461751
0.72130346,0.23760138,0.10775332863382422,0.3555527303458979
0.64877665,0.66106546,0.6290533620135433,0.6462984905645731
0.7481426,0.61143446,0.5657788722328412,0.6417853106595433
2.2906163,2.8615978,2.7975496285586745,2.649921226283881
-0.1542378,-1.1635737,-1.167125127937667,-0.8283122056809639
-1.2368155,-1.5085989,-1.700601370919722,-1.4820052093230942
0.40101814,0.26876998,0.32740254247912365,0.3323968882187492
-0.85447246,-1.2147516,-1.2077188896275637,-1.0923143362713217
0.107103676,0.08516897,-0.023933932041001763,0.05611290539143071
0.46111494,0.42774,0.48415699788010563,0.45767065944961854
0.8108756,0.7761719,0.80269451791724,0.7965806982738456
-2.49067,-2.59813,-2.809711856426967,-2.6328372699625535
-0.19430871,-0.1278752,-0.29605981223071315,-0.20608123975424206
-0.54920375,-1.0116705,-0.9984445213070183,-0.8531062483387082
1.0941236,1.2093213,1.383825660977099,1.229090174447607
0.58170336,0.40016162,0.8548484013318628,0.6122377967119088
1.358731,1.267004,1.3404893200170926,1.3220747881654875
0.74631923,0.38659105,0.5163650556679182,0.5497584357617833
3.3479683,2.837815,2.7084837214250976,2.964755702551855
-3.297128,-3.442065,-3.486698261062459,-3.408630407902981
-8.736942,-10.813307,-11.051767908703304,-10.200672336144917
-0.082098976,1.2511494,0.09840668566392725,0.4224857135857703
-0.87769884,-1.075465,-0.5712873944016668,-0.8414837522100201
-0.3490463,0.62877417,0.5731453873688679,0.2842910878517462
0.67826945,1.3176057,0.8720906072745902,0.9559885758125181
-1.7109544,-1.314497,-1.0815032859098774,-1.368984902549183
-0.36690432,0.31791672,0.6221698059520049,0.1910607362416361
0.7012503,1.0039499,0.7683593008001959,0.8245198320375652
0.37568757,0.08557427,0.06778879605727381,0.17635021157727304
0.28337872,0.3756017,0.19140488219279797,0.2834617704551046
-0.32247156,-0.8460182,-0.5609393016199646,-0.5764763320717672
1.8246384,2.2027836,1.760324774799308,1.9292489086977511
1.3082078,1.5622947,1.4034236385957732,1.4246420368398673
2.2316601,1.9005682,1.9747550049618543,2.0356611264810183
1.7369981,0.9298773,0.9797975419842442,1.2155576347934949
0.53380454,0.55740154,0.49063511467223603,0.5272803961444075
0.6146876,1.1601088,1.2159133096254144,0.9969032651754312
-0.15167458,-0.6633002,-0.6255897472017351,-0.48018817735093644
-3.107128,-4.398556,-4.76482014406864,-4.090168014331474
-0.8362666,-1.0952605,-1.2702720537560586,-1.067266397170802
-2.4095185,-2.2720237,-2.2803864582528557,-2.3206429515994222
4.181063,2.9834204,2.6841262517218807,3.282869932977525
1.4277611,0.6541292,0.6605498107333458,0.9141467184510322
0.3029464,0.24405676,0.12152483385009268,0.2228426612787866
0.705685,0.59519726,0.5742793398000302,0.625053893092523
-0.06343652,-0.27972794,-0.14884731017040914,-0.1640039180467119
1.0041618,0.570011,0.3119801049656119,0.6287176531297116
0.321521,0.06563719,-0.051538461390949926,0.11187325121832635
-1.1887906,-1.8654084,-1.4395393583102414,-1.497912779547221
-0.6559758,-0.6856071,-0.5739245063319061,-0.6385024668857208
-0.14880216,-0.23410806,-0.29150251261257876,-0.22480424480922934
1.2370341,1.2554485,1.2524430669050097,1.248308576368646
1.5267282,1.1095917,0.8179129495206015,1.1514109417459215
-0.70523643,-0.89806235,-0.7339203437935566,-0.779073042365288
-0.17037553,-0.13528864,-0.19907575812398645,-0.168246646611092
2.57634,2.7802472,2.7970761598484137,2.7178878566071862
1.0093565,1.5815899,1.255669442907388,1.2822052929452443
0.16298428,0.93568647,0.74951979445875,0.6160635051709424
0.48258632,0.8605577,1.1106961369627297,0.8179466923115513
0.7187342,1.007613,0.792961139225145,0.8397694490827389
-0.08016167,-0.9301301,-0.8867558728706441,-0.6323492292249071
0.23154822,0.11417052,0.23088278870902956,0.1922005100419869
0.6965895,0.61270726,0.6112198077046773,0.6401722180314826
-0.24049066,-1.1600709,-0.8680877615333754,-0.7562164442181971
0.040078864,-0.32203123,-0.1909330888256938,-0.15762848998657567
0.71636254,0.80129325,0.8160794204860355,0.7779117566476076
1.590708,2.4511337,2.331314366796362,2.1243852912514565
0.9143633,1.0010554,1.0625158543044202,0.9926448263941167
3.2236512,6.381524,6.2018642662948285,5.269013094868458
1.3876927,0.3398815,0.5328477755614185,0.753474001600612
0.919363,0.09152077,0.16234252559482107,0.39107544457693577
1.1698377,0.96163225,1.0163672858597483,1.049279083613609
0.7989942,-0.054633338,-0.04300387953758142,0.2337856615416212
0.95357734,0.10265548,0.12613934107928496,0.39412405036657727
2.6047132,3.5254905,3.6436193872119147,3.2579410370397954
0.40925235,-2.0521445,-2.041687933209707,-1.2281933518261279
1.1656392,-0.21670747,-0.2652002278366341,0.22791048873137587
1.3588629,0.8062643,0.8690571621070414,1.0113948131604362
1.3427932,0.6354219,0.7102039309745135,0.896139676451852
0.5716496,0.06775121,0.04088766780202383,0.22676283586920895
0.2808917,-0.9054886,-1.130383724567275,-0.5849935593197679
1.7844315,3.385559,3.3603583788978106,2.843449639482864
1.3668475,2.5253386,2.371473415181529,2.087886526679162
5.2136583,9.601939,9.301981095063699,8.039192876414463
1.4139683,0.1881537,0.16709443411402752,0.5897388341730596
-1.3236046,-5.3489423,-4.5004292482900885,-3.7243253706153325
2.988274,2.7793941,2.401431949671833,2.7230333989649114
2.5766046,1.7836407,1.3766540177824573,1.9122997485320594
0.6534838,0.07152322,0.02202726043184491,0.2490114392072621
2.4153917,1.8334576,1.8020781704379383,2.016975854125065
2.2781832,3.8004005,3.9171868848503766,3.3319235340655227
0.88014746,1.0058609,1.1820160926162737,1.0226748248199469
0.3005424,-0.7271147,-0.6720798670856343,-0.36621737677548283
0.18478794,-0.48173976,-0.5099004936999589,-0.26895077469569145
2.2905247,4.4356275,4.417580544802253,3.7145776549487324
2.978019,5.7108417,5.270648325669108,4.65316973963954
1.1680992,1.3109251,1.269082891804016,1.2493691006839396
0.97247237,-0.13180302,-0.10112263669478488,0.24651556574666636
2.7195823,4.1429324,4.274531423009076,3.7123486396195617
1.1518602,0.3720132,0.47268904836653286,0.66552083224614
1.0388865,0.4002375,0.2380272772869902,0.5590504615492767
0.91623896,-0.5066383,-0.36425849724320314,0.015114059287615148
2.7812488,4.308609,4.034592652434238,3.7081502358496614
0.7064912,-1.005833,-0.8633932937198049,-0.387578383717708
-8.525668,-8.468549,-7.910288061926691,-8.301501660290668
-1.9796433,-1.5658822,-1.4155487976602736,-1.6536914495008528
2.9131262,2.9492111,2.6930631443267394,2.851800085584499
2.8339527,2.0508392,2.098668868831741,2.3278202399584806
7.73106,7.868884,7.677635639097878,7.759193251260979
0.30531007,-2.9365554,-2.679883469183645,-1.7703762812877368
1.2602735,0.9101864,0.7620438446638067,0.9775011973260866
1.7039111,1.1638367,1.006399200145751,1.2913823279355465
-0.63769865,-2.2338843,-2.302739507102653,-1.7247741640089898
0.8743158,0.6833165,0.5795344209059214,0.7123889159952315
1.3827584,0.79864264,0.777910797271108,0.986437270533037
0.28979778,0.0068152007,0.288725059416185,0.19511267913258412
-1.8509545,-3.0354488,-2.865115918951947,-2.5838396675844053
-0.045613483,-0.1799742,-0.18766774692904567,-0.13775180928830177
-0.27747434,-0.68282235,-0.6819297521852101,-0.54740881421641
-1.0566413,-1.0277098,-1.3719533706885076,-1.1521014778210554
1.4767487,2.5790184,2.385795291791636,2.1471874503726025
2.0984728,1.5250621,1.4530757245966912,1.6922035474760373
0.93690497,0.62228787,0.5052974494267664,0.6881634484386829
1.4011624,0.95513844,1.0039040989790873,1.1200683099400506
6.619657,9.921127,9.445565437898493,8.662116757904641
4.6213846,6.7363806,7.420320641405918,6.259361946386608
1.6238539,0.88472176,0.6352560365334917,1.047943904801732
2.8071764,3.679272,3.4416486280632177,3.309365638675695
1.3283954,-0.69237554,-0.48323521129133395,0.050928204881343274
0.83615065,-2.9733071,-3.0750374254129778,-1.7373979706414027
3.268968,3.2795954,3.2480823870290427,3.265548622468747
1.3986058,-0.403951,0.0198813077404772,0.33817871400365146
1.1895709,1.6479758,1.815946990629551,1.5511646053461623
2.2195702,3.978792,4.00498441433797,3.4011155882672788
3.5145955,6.223093,6.235759918440283,5.32448266100516
0.35454896,-1.6574234,-2.162468299434253,-1.1551142484498251
1.5137286,1.0172508,1.1095790693138639,1.213519488075528
2.1976037,1.8352417,1.8953774268329464,1.976074307988098
2.6844385,4.8953857,4.729261387667668,4.103028611766502
1.3395765,1.4064988,1.4286492433001472,1.391574798883659
0.91472447,0.9532143,1.0117510485786385,0.9598966018404624
5.9957924,8.787605,8.743148602786318,7.842182092448955
2.6312282,2.1710644,1.4875923379065432,2.0966283872326823
4.51171,-1.7188805,-1.0959349343510862,0.5656315263995728
8.363012,7.7830954,8.658522905537167,8.26820987516929
6.4857945,8.180544,8.621437772529617,7.762591913149521
4.946228,6.977568,6.737943951686424,6.220579883919889
6.4126387,4.468231,7.163529041431461,6.014799635616313
1.6917682,-0.54560494,-0.439738717392705,0.23547483592708174
1.4876971,-3.9737735,-3.505827305268061,-1.9973012200828435
-4.219618,-6.272781,-7.0645799091381045,-5.852326374945449
-4.5656204,-4.314416,-4.1837320746010604,-4.354589476222
7.4365597,7.272945,6.8813255242026985,7.196943535126485
6.0590153,3.9844406,3.760846216242142,4.601434097939275
-1.7005427,-3.6689382,-2.576330947804678,-2.6486040115118783
-1.6759579,-2.5685785,-1.8450444661391343,-2.0298602886601476
-0.21508884,-0.55684894,-0.5388997167945552,-0.43694583477578713
1.1800966,2.0988884,2.059871319014967,1.7796187808378339
0.14626056,-0.42157224,-0.5387002084076299,-0.2713372956852083
-0.49703586,-0.40191656,-0.5476839178482811,-0.4822121141248319
-10.414323,-13.630257,-13.620546273973993,-12.555041608740028
3.0823152,6.470541,5.256298998536444,4.936385147949648
1.0038106,-0.41047218,-0.07451816315496508,0.17294010879250188
0.41940087,0.37246406,0.3744864221573785,0.388783784580261
1.1284466,1.3366171,1.5871114811616958,1.350725017697209
0.73482144,0.49463606,0.5666591530176043,0.5987055502047817
-4.781141,-5.948522,-5.516836799165153,-5.415499898122597
7.4315314,8.232146,7.789474217985942,7.817717144520704
11.222161,4.0820947,4.499245089418449,6.601167176209144
2.2451088,-0.12869732,-0.030737587129698648,0.6952246201317753
-0.946145,-2.41824,-2.433472662796941,-1.9326192636060604
1.1097271,-0.06820624,0.030975800599338067,0.35749891792591465
5.773425,4.860363,4.8377228504654815,5.157170319763722
4.94832,4.227459,3.6224881340388015,4.266089158896723
1.8463926,1.3111236,1.1102387908796456,1.4225850106510844
1.6787477,2.4788792,2.401929369611976,2.1865188251082888
1.7796931,1.9029373,2.3084350427049816,1.9970218605484706
0.60056,-0.9406415,-0.989769923952645,-0.44328381229355135
12.669797,18.402996,15.532393134948364,15.53506172939034
3.6284797,1.0765533,0.6240161071600556,1.7763498031557283
0.7940706,-2.6995752,-3.1624766890690084,-1.689327091127149
6.77448,6.399625,5.76664881782248,6.313584502791412
2.6449637,0.49826503,0.19456647654849613,1.1125984152836215
1.0311213,-1.1326429,-1.407243183898616,-0.5029215983707667
2.7682645,1.6337287,1.9129471801449938,2.104980151611238
0.6694993,0.33433872,0.7928980936623309,0.5989120519829026
1.3021324,2.5140383,2.205627650033795,2.0072661141592145
2.6060312,5.4892545,5.3518676734885915,4.482384363046002
0.43922752,0.22494982,0.38032798657251443,0.34816844824099885
3.9332027,7.90268,8.179192294861421,6.671691493917024
0.9977558,1.016515,1.376164178035867,1.1301449868355233
1.1059923,2.4026515,2.487808275383859,1.998817380323062
-3.6768935,-5.410057,-5.202321557843233,-4.763090619989086
-12.05799,-9.62406,-9.010124042118344,-10.230724279908587
-2.6800957,0.2801423,-0.4424938602305704,-0.9474824085188328
-5.904208,-5.24159,-4.862142180676957,-5.335979970056382
-4.678814,-2.3699167,-2.445012902459181,-3.164581250892969
-0.84426945,-0.57719123,-0.5119420191690962,-0.6444675492262059
-1.0708563,-2.251305,-1.839217492579936,-1.720459642886956
8.039855,9.690685,9.402926220617488,9.044489149955178
1.818399,0.40760073,1.5519866713559607,1.259328755030234
4.108788,3.801312,2.95013668016136,3.6200788877922307
-0.027118757,-1.4774395,-1.0879970321931598,-0.8641851190023342
0.37411132,-0.39006236,-0.2788863041817834,-0.0982791138629016
0.8370624,-0.026332565,-0.07690005097002749,0.24460993676314433
3.5652795,2.984695,2.81340561221636,3.12112668458156
4.421431,3.6402194,3.512641737279609,3.85809733782123
3.8767984,4.7976017,4.717723770223802,4.464041366604548
1.8415504,2.3933566,2.6795525029806746,2.30481988441641
1.6565487,4.2051506,3.813656922019718,3.2251186754429333
0.8621099,1.4443698,1.693867726213455,1.3334491395575203
3.3819396,7.179671,6.845195122739575,5.802268448200789
-0.003838569,-1.3789693,-1.2783440745579935,-0.887050641798567
-4.411252,-5.482119,-5.523196716282819,-5.138856099438023
0.062461287,0.32234654,0.5840538180842247,0.3229538810575752
4.535175,3.450917,3.386336493442518,3.7908093690706828
1.9522629,0.21911635,0.42404380815428205,0.8651410453094432
0.6177176,0.27031547,0.22728996315095165,0.37177435172429796
0.13530345,-0.14552593,0.06478242868935669,0.018186649662771504
-0.49943447,-0.48616397,-0.7494482210958625,-0.5783488886781741
-5.6314993,-4.5000205,-5.056991900556293,-5.062837072727748
-2.898908,-1.3393096,-1.913265452111058,-2.050494268643953
-4.2705684,-4.309708,-4.560151137391498,-4.380142542216436
-0.73391753,-1.9430202,-2.2413949338714496,-1.639444250799557
6.167352,4.5789785,4.577055441496358,5.107795234242276
3.4239173,2.540571,2.451262061263548,2.805250030247843
1.2490683,0.10498232,0.5034360688085044,0.6191622350333361
4.225403,3.1409993,3.379105671820386,3.5818359403402753
2.8051507,1.834558,1.8907882921900032,2.1768322703906455
1.3099232,0.62497985,0.6903333483359717,0.8750787913210359
0.5574176,0.09387043,0.10464054120611807,0.2519761912459521
0.45868474,0.21602112,0.22795891554103762,0.30088825951333337
-1.009006,-2.740146,-2.7244616030941016,-2.1578711827360793
0.5608911,0.3253158,0.4132764043416464,0.4331610898841051
1.1689453,1.0004108,0.9932835725446452,1.0542132267521458
-0.20608088,-0.73464555,-0.5268847657295566,-0.4892037217170828
-2.7631466,-2.9459586,-2.887221190104866,-2.865442227247683
1.5500379,1.7937337,2.083371029495085,1.8090474957224014
0.24236912,-0.07959481,-0.06333260345062794,0.033147230388054644
1.5901942,1.443282,1.455593058692454,1.496356470461368
1.1043172,0.43393576,0.5643689798518879,0.7008739765221829
0.21511742,-0.11106098,-0.01842453791152861,0.0285439699442803
4.194455,5.541735,5.180343699215949,4.972178165038129
0.9545484,-0.43632758,0.14189217751318803,0.22003767313260036
0.28980368,-0.419533,-0.4485462208600624,-0.19275851713325523
-1.0690076,-1.9003743,-1.7341296161361774,-1.5678371417902657
-1.1125805,-1.3947369,-1.3537529066888419,-1.2870234832395424
-8.942067,-7.2254887,-5.793199878276754,-7.320252213657355
-2.9747288,-2.43618,-2.7696909584194653,-2.7268665524850366
0.4824069,1.2215315,1.1235219732725403,0.9424868191548116
